index,text,label
train_06_63_702,ifp hotheads township entrance tried barricade road removed police,1
train_06_64_1603,interesting side road scores residents ululating chanting anc,0
train_06_65_1963,twelve students arrested public violence protesting financial aid cuts university witwatersrand appeared johannesburg regional court tuesday,1
train_06_66_35,students aged seventeen twentyeight arrested group three thousand angry students ringed riot policemen gathered institution april,0
train_06_67_1946,14th september two thousand fourteen tirupati alleged attack nagari ysrc mla roja tdp men nagari friday midnight went offering first harathi processional deity goddess gangamma led tension round town saturday actressturnedpolitician supports staging widespread protests incident,1
train_06_67_2851,tension nagari tdp men attack roja,1
train_06_68_3145,roja accompanied ysrc mlas bhaskar reddy narayanaswamy amarnatha reddy sunil came nagari saturday staged dharna front police station seeking action involved attacking,1
train_06_69_2349,per details roja perform first harati goddess gangamma friday midnight miscreants crowd snatched harathi plate hands injuring wrist process,1
train_06_7_217,saturday third phase jana jagaran padyatra,0
train_06_70_467,roja along ysrc leaders activists immediately staged dharna temple early hours saturday seeking action involved incident,1
train_06_71_1463,alleging village revenue officer vro jyoti reddy babu reddy accused red sanders case behind attack wanted police take immediate action,1
train_06_72_2150,meanwhile saturday morning learning incident ysrc mlas district rushed nagari staged protest outside police station demanding suspension puttur dsp krishna kishore acting per diktats tdp leaders,1
train_06_73_2075,mlas along large number party supporters raised slogans government condemned attack woman mla,0
train_06_74_3030,shenzhen park shop owners seek compensation flood damage published sunday seventeen june two thousand seven three hundred angry restaurant shop owners employees confronted mainland police shenzhen sea world yesterday demand compensation businesses flooded last week,1
train_06_75_2560,protesters chanted poor management destroys owners outside recreational centre shekou,0
train_06_76_3065,scuffles broke around noon police attempted seize banners,1
train_06_77_1318,another restaurant owner clara said owners wanted take protest yet settled plan demands met yesterday protest,1
train_06_78_2213,dethrone naveen government congress seventh september two thousand twelve prime minister buoyed massive turnout parivartan rally congress leaders thursday gave clarion call party workers supporters dethrone naveen patnaik government two thousand fourteen general elections,1
train_06_79_2592,rest till corrupt bjd government thrown power odisha pradesh congress committee president niranjan patnaik thundered rally saw turnout lakh,1
train_06_8_3147,party organised first two phases padyatra angul dhenkanal nuapada nabarangpur,0
train_06_80_555,senior congress leader narsingh mishra said massive turnout rally showed people want change,1
train_06_81_620,arrest isi spies created panic among people,1
train_06_81_3197,dmk president fourteenth september two thousand fourteen prime minister chennai dmk chief karunanidhi today said arrest isi spies activities tamil nadu created panic among people asked arrests made connection may one twin bomb blasts train central railway station woman killed,1
train_06_82_1766,also recalled incident pipe bomb targeting bharatiya janata party leader advani tour found diffused october two thousand eleven near madurai,0
train_06_83_494,referring criticism continuing power serial blasts coimbatore one thousand nine hundred ninetyeight sought chief minister explanation none arrested connection may one central station twin bomb blasts,0
train_06_84_2945,four thousand mineworkers staged sitin strike anglo american platinum mine south africa restive platinum belt friday suspension four leaders union representative told afp,1
train_06_85_2651,workers upstart association mineworkers construction union amcu mine thembelani shaft rustenburg refused come since 4am two hundred gmt shift started according george tyobeka amcu leader,0
train_06_86_2839,around three thousand four thousand people striking added,0
train_06_87_2808,abhishek banerjee nephew chief minister said mamata banerjee government killing proved days come people final word communist party indiamaoist leader koteswar rao alias kishenji killed november twentyfour two thousand eleven gun battle west midnapore district near bengaljharkhand border,0
train_06_88_1027,kerala congress alone form stable government sonia april nine two thousand nine ist campaign full swing thiruvananthapuram dcc president sivakumar senior leader karunakaran deputy leader opposition karthikeyan udf candidates attingal thiruvananthapuram balachandran shashi tharoor congress president sonia gandhi leader opposition oommen chandy udf election meeting city wednesday evening,0
train_06_89_1383,addressing election rally wednesday evening gandhi said congress never compromised communal terrorist forces lessons take left parties bharatiya janata party tackling terrorism communalism,0
train_06_9_1833,bjd also organised rally bargarh district days ago western odisha farmers taken extreme step,0
train_06_90_634,kpcc president ramesh chennithala presided meeting,0
train_06_91_2042,anantapur accused paraded halfnaked september seventeen two thousand ten ist eight members handloom weavers community including local councillor pola venkatanarayana paraded halfnaked circle inspector venugopala reddy allegedly beating threatening one ramana member local weavers enforcement committee,1
train_06_92_731,ramana filed case eight members dharmavaram police station accusing beating even threatening kill,1
train_06_93_1278,provocation provocation attack ramana conducting raids several shops detecting sale powerloom sarees illegally,1
train_06_94_3186,meanwhile thousands members local weavers community stormed dharmavaram town police station parading members halfnaked insulting,1
train_06_95_1167,protested circle inspector highhandedness,1
train_06_96_2722,salem villagers seek better roads stage demonstration february eighteen two thousand sixteen ist demanding tartopped roads yercaud kovilur village drinking water hospital facilities members india kissan mahasabha aikm staged demonstration near anna statue yercaud wednesday,1
train_06_97_515,cooperative governance minister sicelo shicka met protesting residents tshing township monday discuss service delivery north west african national congress said,1
train_06_98_2025,party provincial task team coordinator saki mafikeng said meeting took place tshing stadium following service delivery protests ventersdorp area weekend,1
train_06_99_3292,service delivery protests turned violent weekend sections n14 blockaded,0
train_07_0_526,party workers also involved similar incident last sunday manhandled news channel cameraman shooting fighting congress workers outside district congress committee office,0
train_07_1_1316,attacks congress workers malappuram district tarnished yatra,0
train_07_10_2581,recent years seen radicals links xinjiang use vehicles carry series terror attacks china including may two thousand fourteen market bombing capital urumqi attack beijing tiananmen square october two thousand thirteen,1
train_07_100_2692,speaking reporters said last one year three statelevel leaders aravinth reddy murugan vellaiyan murdered assailants still large,0
train_07_101_2663,july eight kuttinambi secretary rameswaram unit hindu munnani found murdered head injuries sparking tension area,1
train_07_102_520,incident came close heels killing vellaiyan state secretary hindu munnani vellore,0
train_07_103_3162,chennai also saw incident vital ward secretary party found dead koyambedu april two thousand twelve,0
train_07_104_1091,meanwhile salem range dig sanjay kumar said special team formed nab assailants murdered ramesh,1
train_07_105_2955,incident condemned leaders across political parties including tamil nadu congress committee president gnanadesikan pmk leader ramadoss,0
train_07_106_976,promotion coincided twentyeighth anniversary one thousand nine hundred eightynine tiananmen square massacre chinese soldiers killed thousands effort suppress democracy protests tanks rolled streets beijing,1
train_07_107_1551,one soldier killed ambush assam votes twentythird april two thousand nine guwahati one soldier indian army killed two wounded ambush tribal separatists assam north cachar hills district thursday polling underway second final phase parliamentary polls state police said,1
train_07_108_324,heavily armed militants outlawed dima haolam daogah dhd popularly known black widow attacked three security posts langting area north cachar hills three hundred twenty south assam main city guwahati,0
train_07_109_3054,militants fired indiscriminately least three locations killing one army soldier injuring two police spokesperson das told ians,1
train_07_11_827,vehicles also used commit attacks civilians nice berlin,1
train_07_110_38,allegations got strong backup kerala medicos joint action council kmjac spearheaded previous strike also raised concern,1
train_07_111_961,banking health minister assurance students warpath crs bond system retracted agitations april twentythree two thousand twelve,1
train_07_112_1515,27th march two thousand twelve thiruvananthapuram protesting largescale reclamation vellayani backwaters resorts realestate mafia secretariat dharna staged joint aegis kalanilayam paristhithi vedi environmentalists cultural activists monday,1
train_07_112_1665,dharna staged reclamation lake,1
train_07_113_1178,speaking occasion eminent poet environmental activist vinayachandran said vellayani lake one two freshwater lakes state,0
train_07_114_1466,noted sculptor kanayi kunhiraman said vilappilsala agitation successful example local people fight forces imposing injustice,1
train_07_115_562,national arms longstanding demandpeople darjeeling hills staging protest west bengal government jantar mantar new delhi sunday demanding separate gorkhaland state,1
train_07_116_92,end platinum strike brought stop hardships south africa suffered last months lonmin ceo ben magara said tuesday,1
train_07_117_1437,time celebration winners strike magara said,1
train_07_118_1050,january twentythree amcu members lonmin amplats implats downed tools demanding monthly basic salary r12 five hundred,1
train_07_119_1703,amcu announced monday platinum strike officially would sign wage agreements platinum producers,0
train_07_12_1582,james leibold xinjiang expert australia trobe university said ever since deadly ethnic rioting two thousand nine authorities gradually transforming region police state bid halt killing,1
train_07_120_1206,17th november two thousand twelve squarely blaming pattali makkal katchi pmk orchestrating violence dalits three villages dharmapuri vck leader thol thirumavalavan friday demanded cbi investigation matter action openly instigating caste violence public platforms,1
train_07_120_2078,vck blames pmk unrest,1
train_07_121_167,scathing attack pmk press meet thirumavalavan said violence spontaneous,0
train_07_122_2861,planned attack instigated pmk trying gain political mileage charged added members community thirty villages spread across political parties joined pmkled assault,1
train_07_123_57,narrating sequence events clash said properties dalits plundered systematically,0
train_07_124_2432,thwart economic wellbeing population,1
train_07_125_2973,blocked access villages cutting trees,1
train_07_126_2204,ensure neither police media entered villages said,1
train_07_127_2450,real reason violence attempt derive political mileage raking caste emotions,1
train_07_128_498,indian mission facilitate vaidiksaeed meet fifteenth july two thousand fourteen prime minister new delhi describing journalist ved pratap vaidik rss man rahul gandhi today questioned whether indian high commission islamabad facilitated meeting mumbai attack mastermind hafiz saeed,0
train_07_129_2210,protesters threw stones motorists r114 malibongwe cedar roads monday morning johannesburg metro police said,0
train_07_13_2006,firing brick kiln labourers three held indian express shaheen parshad shaheen parshad amritsar wed apr one two thousand nine hrs six protesters injured firing,1
train_07_130_208,said two hundred protesters became violent traffic diverted,1
train_07_131_1573,roads first closed protesters blockaded burning tyres,1
train_07_132_58,immediately known protest,0
train_07_133_2396,apparent calm shattered late december security forces shot four militants allegedly attempted blow communist party building southern xinjiang,1
train_07_134_1279,three alleged terrorists shot last month reportedly setting upon civilians machetes,1
train_07_135_392,north west premier thandi modise sunday condemned burning tribal office municipal councillor house khunotswane village outside zeerust,0
train_07_136_2230,disappointment violence occurred attempts earlier day office receive memorandum community,1
train_07_137_7,north west police said group people gathered next bahurutshe baga moiloa tribal office friday evening burning tyres singing struggle songs,0
train_07_138_2050,group split two execute attack around brigadier thulane ngubane said,1
train_07_139_3234,people burned tribal office proceeded councillor yard burned tworoomed house broke windows newly built house,0
train_07_14_1874,three persons two brick kiln owners arrested today connection incident firing labourers protest held last evening beas,1
train_07_140_837,police arrived people started throwing stones said ngubane,0
train_07_141_2366,cecelia makiwane hospital east london scene anger protest tuesday following death four babies hospital last week sabc reported,0
train_07_142_1121,two hundred members treatment action campaign tac protested outside hospital like families want answers,1
train_07_143_188,said would continue action concrete plan place,1
train_07_144_1932,maids protest suspension levy published monday twentyeight july two thousand eight one thousand foreign domestic helpers yesterday protested temporary suspension employers levy saying threatened livelihoods called permanent abolition tax,1
train_07_145_2126,chanting abolish levy,0
train_07_146_839,wage increase english chinese group marched chater road central government offices,0
train_07_147_154,hundreds domestic helpers resting hsbc building cheered loudly protesters passed,0
train_07_148_1009,let hamas use violence political objectives,1
train_07_148_2859,indian express agencies agencies washington tue jan six two thousand nine hrs equating palestinian militant group hamas let terrorists attacked mumbai white house said engaged despicable acts order achieve political objectives,1
train_07_149_1079,protest heldas part ongoing nationwide agitation employees insurance companies held demonstration front regional office national insurance company limited sector thirtyfive,0
train_07_15_1425,six protesters injured firing,1
train_07_150_647,call given joint front trade unions gic licthe front given call hold daily protest demonstrations parliament session gets,0
train_07_151_1604,activists demand child rights,0
train_07_151_2579,30th october two thousand nine bangalore several demands government campaign child labour cacl bangalore chapter marched offices political parties city thursday demand inclusion child rights political manifestoes address forthcoming bbmp polls,1
train_07_152_2122,friday concluding day rahul threeday tour amethi launched several important projects addressed party workers met members women selfhelp groups held public meeting besides reviewing various development works,0
train_07_153_3233,earlier amethi around two thousand people attended janata darbar people court held rahul wherein patiently listened public grievances said state congress spokesperson akhilesh pratap singh,0
train_07_154_2390,ninetythree blasts deliver verdict today twentyfirst march two thousand thirteen twenty years week serial blasts rocked mumbai march twelve one thousand nine hundred ninetythree supreme court delivering judgment case thursday,0
train_07_155_15,coordinated attacks friday said destructive bomb explosions indian history,0
train_07_156_2414,attacks resulted two hundred fifty deaths injuries seven hundred people,1
train_07_157_1612,main accused dawood ibrahim kaskar tiger memon still brought trial fled india hours blasts,1
train_07_158_2684,karnataka people want road developed january eighteen two thousand seven ist correspondent karwar people devbag near staged demonstration tuesday protest move zilla panchayat inaugurate newly built bridge across mavinahole stream without developing road connecting bridge either side,1
train_07_159_309,sainath metri taluk panchayat member pandurang yeshwant datekar mahadev kumtekar narayan govekar leaders fishermen led agitation told presspersons officials would forget development road inauguration bridge,0
train_07_16_2544,meanwhile police sources said brick kiln owners charged protesters pelting stones approached proposal accept demands,1
train_07_160_1616,vras call stir sixth november two thousand fifteen hyderabad around four thousand striking village revenue assistants vras called strike thursday following assurance nizamabad kalvakuntla kavitha state government would resolve issues soon,1
train_07_161_174,striking vras called kavitha telangana bhavan thursday poured grievances,0
train_07_162_2228,related development salem tamil nadu twentysix yearold man attempted selfimmolation protesting rajapaksa visit,1
train_07_163_1347,streaker surrenders second january two thousand thirteen ernakulam central police tuesday arrested ernakulam law college student allegedly ran naked road demanding removal justice balakrishanan chairman post national human rights commission december seventeen,1
train_07_164_2052,pusu stages protest outside office,0
train_07_164_2238,indian express express news service express news service chandigarh tue aug twenty two thousand thirteen hrs chandigarh panjab university student union pusu student organisations panjab university staged protest outside vicechancellor office monday demanding reappear examination earliest fulfill fifty per cent credit requirement students university institute engineering technology uiet,1
train_07_165_2930,excited announce protest action tuesday resulted great victory learners sizimisele,1
train_07_166_2335,tuesday went picket western cape provincial legislature gone month without teachers,1
train_07_167_53,held two protests tuesday action received nothing broken promises wced,0
train_07_168_2035,following march wced gave letter saying following would happen one,1
train_07_169_3198,got home police acted violently towards even though protest peaceful,1
train_07_17_301,said labourers protesting nonfulfillment demands including hike dailywages payment arrears,1
train_07_170_3302,must say shocked scared twenty years democracy black children march right education stopped violent police intimidated told disrupting business town,1
train_07_171_1158,images holding yellow umbrella symbol two thousand fourteen prodemocracy protests would also removed police,0
train_07_172_478,24th april two thousand nine hyderabad amid apprehensions largescale violence particularly rayalaseema region second phase polling went peacefully state except death polling agent prakasam district activists rival political parties clashed several places,1
train_07_172_3406,polling peaceful barring one death skirmishes,0
train_07_173_2625,thirty incidents reported various districts thirtyone electronic voting machines evms damaged,0
train_07_174_2022,according police polling agent ramesh succumbed injuries attacked workers rival party pariapalem village addanki mandal prakasam district,1
train_07_175_229,kadapa district evms damaged nineteen polling stations rayachoti pulivendula kamalapuram rajampet mydukuru budvel,0
train_07_176_3109,pulivendula kamalapuram alone evms damaged seven polling stations,0
train_07_177_969,miscreants either poured water machines damaged sticks,0
train_07_178_1157,anantapur district evms damaged eight polling stations prakasam machines damaged six polling stations,0
train_07_179_1594,evms damaged two polling stations guntur west godavari districts one polling station chittoor east godavari krishna districts,0
train_07_18_2702,reportedly angered owners first damaged speakers protesters opened fire injuring six persons,1
train_07_180_711,chapadu mandal kadapa gunman janata dal candidate opened several rounds fire air mydukuru district congress tdp workers clashed nagasanipally forcing police open twentysix rounds air disperse mobs,1
train_07_181_3142,members groups even hurled crude bombs none injured,0
train_07_182_549,complaints polling agents kidnapped kadapa anantapur kurnool districts verified,0
train_07_183_1722,pitchaturu village satyaveedu constituency chittoor district polling officer manhandled polling agents police verifying case,0
train_07_184_1706,senior police officials referring major achievement said thirty incidents compared three hundred fifty incidents two thousand four elections,0
train_07_185_1182,moreover loss life injuries person resulting use fire arms explosives warring groups police officials said,0
train_07_186_143,fiftyeight persons arrested indulging violence,1
train_07_187_1329,babudom strikes back former official pays leprosy home agitation posted fri feb twelve one thousand nine hundred ninetynine ist new delhi february eleven department social welfare today suspended former superintendent tahirpur custodial home leprosy patients instigating agitation leprosy patients,1
train_07_188_832,threeday hunger strike patients demanding withdrawal transfer two officials ended yesterday social welfare minister krishna tirath assured transfer reconsidered,1
train_07_189_1284,three days six hundred inmates tahirpur custodial home leprosy patients hunger strike locked superintendent mrityunjay joseph welfare officer dharmendra prasad transferred,0
train_07_19_116,one hundred health workers picketed durban addington hospital friday fact hospital two radio therapy machines left idle five months,1
train_07_190_2044,led department conclude prompted idea agitation among inmates two officials transferred said,1
train_07_191_540,according singh suspension hunger strike result argument prasad tyagi deputy director department social welfare,1
train_07_192_127,sagar denied fight tyagi prasad added leprosy patients assaulted went deliver transfer orders,1
train_07_193_3064,one day however inadvertently misspoke shouting mao zedong instead,0
train_07_194_2282,within seconds thrown ground revolutionary masses thus began wretched phase life denounced beaten every turn,1
train_07_195_105,1980s series student protests china culminating tiananmen demonstrations one thousand nine hundred eightynine students city dwellers across country joined rallies,0
train_07_196_1810,back demonstrations largely motivated concern fate nation desire see democratic freedoms put place,1
train_07_197_1556,concerned new policy would reduce children chances getting university marched streets protest,1
train_07_198_1103,something similar happened years ago shanghai retirees took streets worried welfare funds allocated poor areas retirement benefits would slashed,1
train_07_199_2508,recent years instance many retired military veterans gathered together across country protests stingy benefits pensions receive state,1
train_07_2_1263,warned happened marched congress trade unions office two years ago,0
train_07_20_2405,memorandum handed official demanded explanation health mec sibongiseni dhlomo,0
train_07_200_1584,mass incidents widespread demonstrations truck drivers june sparked fierce economic competition characterises life china,1
train_07_201_2571,absolve cases telangana students kcr twentyninth august two thousand ten hyderabad trs president chandrasekhar rao today demanded andhra pradesh government absolve police cases registered students telangana region recent separate statehood agitations,0
train_07_202_2887,alleging cases filed students discourage participating separate telangana agitations chandrasekhar rao demanded cases lifted immediately,1
train_07_203_1627,cases registered restrain taking part agitation,1
train_07_204_3375,addressing dharna organised joint action committee jac various telangana outfits demanding scrapping cases students,1
train_07_205_1253,september twentytwo two thousand sixteen ist ahmad writes rajnath violence vigilante groups national commission minorities ncm chairperson naseem ahmad written union home minister rajnath singh expressing concern growing violence muslims vigilante groups urged minister work towards creating sense security amongst minorities,1
train_07_205_1790,new delhi minorities panel voices concern attack muslims,1
train_07_206_2438,twomember delegation comprising chairperson also visiting mewat obtain firsthand information murder couple gangrape two muslim girls allegedly cow vilgilante groups,1
train_07_207_1427,feeling insecurity drawing minister attention petitions received commission muslims ahmad written recent attack west delhi reinforced feeling insecurity among muslims,1
train_07_208_1889,new year celebrations fail affect protests first january two thousand thirteen even city geared new year celebrations remained big section people refused lose focus take pressure government demanding stricter rules sexual offenders,1
train_07_209_2356,monday saw continuing trend protests city five hundred people gathered town hall,1
train_07_21_237,friday memorandum health service personnel trade union hospersa accused department denying cancer patients treatment causing move treatable terminal,1
train_07_210_2209,protest organised karnataka rajya swayam deva samastegale samiti colleges associations demanding accused delhi gangrape case brought justice,1
train_07_211_2195,people also protesting secretive manner government dealt cremation girl,1
train_07_212_1046,organisers signed petition demanding strict legal action accused would sent delhi prime minister home minister,1
train_07_213_1068,google also contributed protest putting image candle home page,1
train_07_214_1771,wary sena migrants get huddle mumbai november twentysix many eighty migrants bihar uttar pradesh shopkeepers businessmen politicians huddled hastilycalled meeting andheri tuesday,0
train_07_215_2236,met publicly sunday shiv sena workers barged violently break peaceful protest,1
train_07_216_1386,since sena recent attack railway recruitment candidates kalyan station groups one hundred two hundred migrants meeting various locations voice disbelief disquiet make plans,1
train_07_217_389,hazare due ailing health earlier forced call threeday scheduled hunger strike mumbai dec twentyeight less thirtysix hours began,1
train_07_218_492,hyderabad rail roko plan thirtysix hours,0
train_07_218_3268,september twentyfour two thousand eleven ist general strike derail train services telangana train services telangana region expected stop saturday morning signifying virtual halt every form mass transport region telangana joint action committee tjac racheted agitation demanding separate state,1
train_07_219_175,general strike entered eleven day friday autorickshaw driver unions also announced twodaylong bandh till sunday midnight,0
train_07_22_117,several protesters banners placards,0
train_07_220_2769,muck road leader supporters beat lmc men indian express express news service express news service lucknow wed jul eleven two thousand twelve hrs samajwadi party leader supporters allegedly beat three lucknow municipal corporation sanitation workers manhandled constable thakurganj area tuesday,0
train_07_221_1359,lmc workers later protested dumping garbage hardoi road blocking traffic,1
train_07_222_204,incident took place eight anurag pandey newly elected lmc corporator mallahi tola one supporters argument lmc sanitation workers arun kumar anil kumar sachidanand colleagues cleaning streets locality,1
train_07_223_1981,arun sanitation supervisor area alleged asked clean streets pandey morning could send workers pandey supporters came jhabban bagiya started beating brother anil colleague sachidanand workers,0
train_07_224_1303,pandey supporters also allegedly manhandled constable rahul kushwaha gone control situation,0
train_07_225_1881,angry sanitation workers blocked traffic dumping garbage hardoi road demanding action pandey,1
train_07_226_1368,ended protest four hours lmc commissioner singh assured action taken pandey,1
train_07_227_3290,section students staged protest,0
train_07_228_926,kerala fseto protest december fourteen two thousand thirteen ist voicing protest kerala school teachers association president sukumaran inaugurating dharna organised federation state employees teachers organisation front income tax office palakkad friday decision impose penalty late filing income tax returns,1
train_07_229_1943,earlier counselling centres arranged visakapatnam located polytechnic colleges apsche able start counselling process particular centres following seemandhra region polytechnic lecturers association pala employees boycotting duties protest centre decision divide state,1
train_07_23_1569,tamil nadu citu demonstrations various places,0
train_07_23_2849,june twentythree two thousand nine ist staff reporter tirupur textile workers affiliated centre indian trade unions citu staged demonstrations angeripalayam along tirupurkangayam road monday protest demand made tirupur exporters association include apparel export sector ambit national rural employment guarantee scheme nregs,1
train_07_230_1022,however thirtyeight counselling centres seemandhra region twenty still non functional following protests,0
train_07_231_2527,high drama water stir turns protest cop twentyfifth april two thousand thirteen high drama witnessed arni road wednesday residents virupatchipuram ward fortyone vellore corporation demanded apology transfer woman subinspector attached bagayam police station,1
train_07_232_148,residents said used unparliamentary language staging road roko supply drinking water,0
train_07_233_527,residents ambedkar street mariamman koil street held road roko arni road around eight hundred thirty wednesday,0
train_07_234_2338,hour later one hundred residents held road roko seeking apology sought deepa transfer,1
train_07_234_2657,instead water supplied seven supplied four,0
train_07_235_821,tamil nadu witnessed highvoltage protests days unhrc resolution lanka political parties students demanding centre take strong stand seen genocide ethnic tamils,1
train_07_236_2415,asked comment pakistani flags raised kashmir thackeray said seen happen long time,0
train_07_237_2032,nalgonda condition fasting ipc students worsens august seven two thousand fourteen ist mgu agrees arrange meeting students incharge vicechancellor condition ipc students mahatma gandhi university mgu fast deteriorating hunger strike entering third day wednesday,1
train_07_238_453,student administered saline drip fourteen students refused break fast end strike problems addressed,1
train_07_239_1650,nithin would continue hunger strike eating anything added,1
train_07_24_1414,november twentyeight two thousand fourteen ist coimbatore corporation conservancy workers wards fiftynine sixty sixtyone east zone staged flash strike ward sixtyone ward office thursday morning demanding told fate service records papers twentyfive fellow workers charred fire broke east zone office days ago,1
train_07_24_2733,coimbatore fire triggers flash stir conservancy workers,1
train_07_240_1419,fifth year students integrated pharmaceutical chemistry ipc protesting since thirteen days demanding division ipc chemistry department,1
train_07_241_2974,though management led registrar pochanna promised resolve problems wednesday students refused end protest saying management promised last year failed keep promise,1
train_07_242_1595,jonisayi maromo malegabe motsepe police struggled control thousands striking teachers union members union buildings pretoria wednesday,0
train_07_243_2644,protesters pushed police barriers attempt enter buildings avail,1
train_07_244_2856,calling resignations basic education minister angie motshekga director general bobby soobrayan protesters sang songs calling voertsek scram hamba,1
train_07_245_2229,also wielded placards reading angie know anything away declaring education essential service,0
train_07_246_2858,one protester shouted another marikana,0
train_07_247_1626,tourists visiting union buildings used cameras cellphones photograph protest vendors outside packed wares,0
train_07_248_1143,protest concern sadtu education country needs lot fixing said dlamini,0
train_07_249_343,sadtu members national goslow since pupils returned easter holiday,0
train_07_25_361,tamil nadu bharatiya janata party cadres stage stir october eighteen two thousand seven ist tiruchi cadres bharathiya janata wednesday staged demonstration puthur city condemning reservation communal lines,1
train_07_250_2676,department said teachers joined protest march would face disciplinary action nowork nopay rule would apply,1
train_07_251_2926,karnataka arrest muthalik ban sene pfi may sixteen two thousand ten ist staff correspondent udupi leaders various organisations participated dharna organised district unit popular font india front deputy commissioner office saturday urged union government initiate immediate legal action leader sri rama sene pramod muthalk followers,1
train_07_252_3379,violence cut water supply fourth december two thousand nine boy holding empty bucket participates along others protest water shortage mumbai india thursday,1
train_07_253_112,mumbai protest non governmental organization swabhiman led maharashtra industry minister narayan rane son nitesh rane fifteen percent water supply cut shiv senaruled brihanmumbai municipal corporation bmc claimed one life thursday,1
train_07_254_2928,earlier aegis swabhiman hundreds people tried barge bmc headquarters near cst,0
train_07_255_1169,recent rash bombings gauteng reflected rising discontent among afrikaners afrikaner group sixtythree said thursday,1
train_07_256_1474,bombings ascribed afrikaners clear sign serious alienation experienced afrikaners respect situation south africa,0
train_07_257_2903,condemns last week nine bomb blasts soweto south johannesburg saying acts sabotage condoned,0
train_07_258_2404,woman killed one explosions ripped hole northern wall mosque soweto dhlamini area,1
train_07_259_2194,explosions cut railway lines sprawling township johannesburg,1
train_07_26_476,party state secretary ilankumar sampath led agitation,0
train_07_260_553,letter released media group sixtythree calls underlying causes actions examined addressed,0
train_07_261_1017,vijayawada impasse payment salaries civic workers continues,1
train_07_261_1308,december sixteen two thousand twelve ist vmc employees determined continue work rule stalemate payment salaries municipal workers continued saturday joint action committee jac vmc employees bent upon continuing work rule,1
train_07_262_82,municipal commissioner abdul azeem urged employees suspended protest attend duties,0
train_07_263_981,assurance needed jac convener eswar however said cannot suspend work rule unless categorical assurance salaries,1
train_07_263_2854,till cooperate,0
train_07_264_504,jac decided work rule given month salaries paid first day month,1
train_07_265_884,members keep quiet protest withdrawn without assurance,1
train_07_266_1726,posted tue feb sixteen one thousand nine hundred ninetynine ist new delhi february fifteen government began talks representatives faculty members india institute medical sciences aiims monday bid end deadlock even agitating doctors decided send away patients hospital except require intensive care,1
train_07_266_1824,end sight aiims deadlock yet,0
train_07_267_2995,asked apologetic letting strike drag week dave said seemed extremely busy could blamed,1
train_07_268_971,even bothering talk even eight days strike,0
train_07_269_2370,call strike given month ago,0
train_07_27_2595,agitation organised tiruchi buran district unit bharatiya janata party,0
train_07_270_563,six ward meant emergency orthopaedic patients three operations scheduled monday cancelled soon faculty decided intensify agitation,1
train_07_271_2833,good strike get operations take place said seema whose father awaiting operation ward six,1
train_07_272_503,parents teachers held protest demonstration front school stating headmaster always coming school late leave,1
train_07_273_2971,keith cheng sheung shui extravagant excess fuelled anger holden chow chairman democratic alliance betterment progress hong kong dab youth wing shocked violence recent protests violent protests sending wrong message younger generation september seventeen,1
train_07_274_659,letter drew attention recent riots london,0
train_07_275_1429,scale violence hong kong london simply cannot compared perhaps similarities staunchly progovernment dab ponder,0
train_07_276_1852,qiangba puncog said sidelines national people congress situation tibet stable despite reports several protests broken tibetanpopulated areas runup march ten fiftieth anniversary uprising saw dalai lama flee india,1
train_07_277_2149,lately much publicity focused much antiseparatism less unity beijing pressure crackdown tibetan protesters involved rioting last year,1
train_07_278_664,critics say protests partly due hardline policies lamas bearing brunt restrictions religious practice,1
train_07_279_2389,day protests inside outside assembly seventeenth february two thousand sixteen thiruvananthapuram assembly outside protests heard rise high,1
train_07_28_1836,briefing journalists pretoria radebe said disruptions universities due feesmustfall protests shut universities dire effect matriculants students ultimately economy,1
train_07_280_247,capital witnessing many protesters making top trees vantage highrises order day threatening jump demand met record set tuesday one performing feat inside assembly complex,1
train_07_281_3333,opposition raising pitch house pin government palm climber outsmarted terms punch novelty climbed coconut tree sprawling assembly compound highlight protest slogan shouts denial benefits assigned welfare fund ilk abject neglect issues,1
train_07_282_1179,opposition members boycotted house proceedings day end virulent protests demands resignation corrupt chief minister oommen chandy excise minister babu anxious crowd assembly staff watch ward personnel looking crown big coconut tree middleaged person staging protest scorching sun swaying palm fronds,0
train_07_283_393,even recognise ram madhav said asked rss leader allowed stage jantar mantar agitation,0
train_07_284_1959,protests worsen tung bad marks,0
train_07_284_2062,published friday thirty june two thousand runup tomorrow third anniversary return chinese sovereignty sporadic calls downfall chief executive tung cheehwa emerged rally flat owners whose properties become negative assets following massive slump flat prices,1
train_07_285_1413,although represented minority disorganised voice even among present last sunday protest still enough set alarm bells ringing discontent government performance recent years might spin control pose serious challenge authority tung leadership,1
train_07_286_1525,aspirations behind series demonstrations rallies held last sunday,1
train_07_287_499,interview published week meetings beijing leaders financial secretary donald tsang yamkuen sought play protests,0
train_07_288_3089,senior official spoke condition anonymity observed protests professionals teachers social workers doctors means grave concern groups targeting specific policies,1
train_07_289_813,worrying kind unexpected confrontation police students outside government headquarters week said,0
train_07_29_1480,23rd august two thousand sixteen prime minister phulbani communally sensitive kandhamal district today put high security blanket members vhp assembled observe death anniversary swami laxamananda saraswati whose killing sparked large scale riot area two thousand eight,1
train_07_29_2918,swami laxamananda death anniversary high security kandhamal due vhp programme,1
