index,text,label
train_05_217_1013,would like put record that this the same substation where our staff members were chased away the community earlier because the protest action that happened today tshwane eskom said statement,1
train_05_218_1196,tshwane residents townships including atteridgeville soshanguve hammanskraal and mamelodi tuesday morning went frenzied rampage torching vehicles closing down streets and looting shops protest against the imposition african national congress anc mayoral candidate,1
train_05_219_2313,the violence was over the decision the anc deploy former cabinet minister thoko didiza the party tshwane mayoral candidate ahead the upcoming local government elections instead the incumbent kgosientso ramokgopa whom they prefer,1
train_05_22_557,they were expected march the police provincial headquarters durban,0
train_05_220_1579,the sabc reported tuesday night that looting had intensified mabopane more and more shops were being vandalized,1
train_05_221_267,mabopane residents have started looting foreign owned shops and other stores including pep and barnetts journalist tshepiso moche tweeted,0
train_05_222_2402,earlier the day nath flagged off rally purasawalkam which three hundred students participated,0
train_05_223_1332,treatment residents ravensmead the cape flats staged protest saturday against plans accommodate victims the joe slovo shack fire sabc radio news reported,1
train_05_224_1066,they protested the grounds the tygerberg hospital against the city plan relocate those affected the fire vacant building hospital premises,1
train_05_225_27,memorandum demands was handed over the residents committee officials representing mayor nomaindia mfeketo,0
train_05_226_490,the image used the advert was taken from protest bekkersdal where the police had restore public order said,0
train_05_227_152,now autos catch strike fever indian express express news service express news service pune sat jan seventeen two thousand and nine hrs muscle power enforcers drag out passengers vow resume unless cops let off,1
train_05_228_2570,after transporters and oil sector officers was the turn section the city autorickshaw drivers strike friday with threat again the traffic police remained highhanded with them,1
train_05_229_2957,the city has sixty thousand autorickshaws which around four thousand remained off the roads,0
train_05_23_2821,has also sought judicial inquiry the entire case soon after group men lawyers robes were seen thrashing students and journalists the nearby patiala house court complex yesterday,1
train_05_230_849,the bandh took nasty turn the afternoon when enforcers dragged passengers out autos whose drivers had not joined the strike,1
train_05_231_2798,had walk half the distance after some people forcibly stopped the auto was travelling said commuter,1
train_05_232_844,the bandh was led nana kshirsagar maharashtra rickshaw sena,0
train_05_233_1140,datta gule auto union affiliated the maharashtra navnirman sena also participated the strike,0
train_05_234_2257,most unions did not support the strike,0
train_05_235_1325,the strike has been called section,0
train_05_236_2465,the participating unions called off the daylong token strike after five but kshirsagar said that they would enforce again monday the traffic police did not ease pressure drivers,1
train_05_237_2952,the police drive continues will have strike monday kshirsagar said,1
train_05_238_2445,today paper jharkhand village group clash claims eight lives september twenty two thousand and six ist griefstricken family member tribal victim who died clash monday evening the tetratoli village near kurkura bazar gumla district jharkhand tuesday,0
train_05_239_1984,photo credit photo arunangsu roy chowdhury people assembled the spot discuss alleged atrocities santi sena gumla jharkhand eight persons including two with alleged criminal backgrounds were killed and dozen injured group clash kurkura village gumla district the police said,1
train_05_24_2011,seers protest arrest banjara hills police station seventeenth january two thousand and thirteen scores vhp and bajrang dal activists along with religious seers staged protest front the banjara hills police station till late the night wednesday demanding immediate release swami kamalananda bharati,1
train_05_240_593,six persons hailing from different villages were killed surju mahto member santi sena group fired random after having been surrounded mob tetartoli under the kamdara police station seventy from the district headquarters monday night,1
train_05_241_2353,two others were lynched mob which suspected them being supporters the group,1
train_05_242_193,the incident occurred when large number people from the kolebira kamdara bano and basia blocks assembled spot discuss alleged atrocities being committed the santi sena their areas deputy inspectorgeneral ram laxman prasad said,1
train_05_243_573,three houses were torched the incident,0
train_05_244_735,five thousand docs quit crisis rajasthan,1
train_05_244_2330,indian express press trust india press trust india jaipur sat dec twenty-four two thousand and eleven hrs the medical crisis rajasthan due indefinite strike doctors which has crippled health services and left over dozen patients dead deepened friday with five thousand doctors submitting their resignations,1
train_05_245_1048,all doctors government hospitals dispensaries primary health centres and resident doctors all six medical colleges are strike since december twenty-one demaning pay hike and timebound promotions,1
train_05_246_1908,friday private doctors and medical teachers also stopped work for four and two hours respectively support the protesting government doctors,1
train_05_247_1834,all rajasthan doctors association handed over resignations five thousand doctors friday,0
train_05_248_561,several other doctors different districts have also forwarded their resignation respective district collectors said vicepresident the association mahesh sharma,0
train_05_249_1542,around thirty thousand truck drivers countrywide began striking for better pay tuesday,1
train_05_25_1214,the religious seers and rightwing activists were earlier arrested the khairatabad crossroads when they were marching towards the raj bhavan meet the governor submit representation for the release the swami who was arrested the special investigating team sit monday for delivering alleged hate speech indira park the city january eight,1
train_05_250_1165,several incidents violence and intimidation severely affected the distribution goods and foodstuffs shops and depots,1
train_05_251_3062,rfea chief executive nico badenhorst said the strike was costing the country r100 million day,1
train_05_252_2759,tuesday twenty-nine truckers were arrested the johannesburg city centre after violent clashes with the police,1
train_05_253_2893,engg students demand uniform rule atkt posted fri jan fifteen one thousand nine hundred and ninety-nine ist mumbai january fourteen engineering students held demonstration the university mumbai campus fort wednesday demanding that they allowed keep term grant for the year,1
train_05_254_867,wednesday demonstration was the second one organised with the help the bharatiya vidyarti sena bvs,1
train_05_255_2140,one was held earlier this month,0
train_05_256_1683,nia chargesheet leaves crime branch redfaced twenty-sixth december two thousand and eleven prime minister new delhi mumbai police elite crime branch probe into the role fahim ansari and sabbauddin ahmed the conspiracy behind two thousand six hundred and eleven finds mention the exhaustive charge sheet filed nia regarding the role pakistaniamerican let terrorist david headley the mumbai attack,0
train_05_257_2109,the sixty page charge sheet filed national investigation agency nia saturday before special court new delhi details reconnaissance activities carried out fifty yearold headley the targets attacked lashkeretaiba let terrorists november twenty-six two thousand and eight that left one hundred and sixty-six people dead,1
train_05_258_2848,mumbai crime branch had accused ansari and sabbauddin providing details the targets attacked the let during sixty hour gun battle and had face embarrassment twice when the trial court and the bombay high court acquitted the two saying there was evidence against the two,1
train_05_259_2105,former commissioner mumbai police hasan gafoor and the then incharge the crime branch rakesh maria who present head anti terror squad had repeatedly claimed that ansari and ahmed had carried out reconnaissance various targets attacked lashkar terrorists november twenty-six two thousand and eight,0
train_05_26_780,around four hundred and thirty seventy member contingent vhp and bajrang dal activists led their leaders yaman singh and nearly twenty religious heads went procession towards the raj bhavan with intention submit representation narasimhan,1
train_05_260_1663,its revision petition the crime branch had again claimed that ansari and ahmed had played role providing details the pakistanbased terror outfit about the targets attacked terrorists november twenty-six,0
train_05_261_1818,the investigation agency has gone into the role headley and eight others including founder lashker hafiz saeed mastermind two thousand six hundred and eleven zakiyou arerehman lakhvi and two serving pakistani army officials,0
train_05_262_2070,the statement headley who was recruited lashker the authorities and nia before magistrate which forms one the annexures the charge sheet talks about his role carrying out the survey the locations attacked the terrorists two thousand six hundred and eleven,0
train_05_263_3251,the division bench bombay high court comprising justices ranjana desai and more while dismissing the plea state government earlier this year had said are the view that the view taken learned sessions judge far involvement the duo this case concerned cannot called unreasonable palpably false manifestly erroneous and demonstratively unsustainable which merits our interference,0
train_05_263_3282,the high court concurred with the view taken sessions judge that the map recovered from killed terrorist pocket should have some wrinkles and blood spots the let terrorist was badly injured the gunfight,1
train_05_264_103,the nia has given details about how every target attacked let terrorists was scouted headley who present chicago jail,0
train_05_265_214,upset with probe into aiadmk man murder wife stages stir,1
train_05_265_972,26th april two thousand and fourteen nearly three months after aiadmk functionary was chased and hacked death full public view near the busy chengalpattu government hospital the victim wife and relatives staged hunger strike demanding that the police arrest those who masterminded the murder,1
train_05_266_1144,aiadmk functionary rajagopal was attacked with crude bombs unidentified gang january twenty-eight while was travelling motorbike,0
train_05_267_2997,though escaped the impact the bombs the gang chased and hacked him death full view the public,0
train_05_268_1656,subsequently the police arrested six persons connection with the murder and eight others turned themselves,1
train_05_269_819,however friday rajagopalan wife jaya also aiadmk functionary alleged that except one person none those arrested were actually involved the murder,0
train_05_27_75,the march was intercepted the khairatabad crossroads and the marchers were taken into preventive custody,0
train_05_270_2675,about fifty relatives rajagopalan put she would and began hunger strike around nine the spot where rajagopalan was hacked,0
train_05_271_1381,the protest continued until one thousand two hundred and thirty,0
train_05_272_1449,police officers arrived the spot and promised action and convinced jaya stop the protest,1
train_05_273_742,she named seven persons including several panchayat presidents and around chengalpattu the masterminds behind rajagopalan murder,0
train_05_274_623,heavy police presence was seen the area due the protest,1
train_05_275_3155,the ordinance was introduced reportedly neutralise the quota agitation launched socially economically and politically powerful patel community the state since july two thousand and fifteen,1
train_05_276_928,the patels have been seeking quota under the obc category through pitched ten monthold agitation across the state and this proved key factor for the exit anandiben patel the chief minister,1
train_05_277_3096,reacting the news hardik patel the face patel quota stir called failure the government,0
train_05_278_1001,was bound rejected,0
train_05_278_3310,hardik maintained patels would continue their agitation support their demands,1
train_05_279_440,police were keeping watch princess informal settlement roodepoort the west rand monday following protests there last week,1
train_05_28_3235,they started performing pujas front the police station and shouted jai sri ram,0
train_05_280_421,the protests started tuesday with residents demanding better service delivery and housing,1
train_05_281_2951,broken glass rocks broken traffic light and other debris were scattered albertina sisulu road during the protests,1
train_05_282_1687,police and metro police warned motorists stay away from the area last week protesters were throwing stones passing vehicles,1
train_05_283_2586,september twenty-eight two thousand and ten ist tdp chief addresses maha dharna the vicinity anantapur collector office telugu desam president nara chandrababu naidu has called upon the cadre and people prepared march the state capital and necessary the assembly pressurise the government solve the farmers problems,1
train_05_283_2992,anantapur rosaiah government has failed all fronts,0
train_05_284_2616,addressing massive gathering party workers and sympathisers from and around the city the maha dharna organised the vicinity the collector office here monday naidu said the rosaiah government has failed all fronts and neglected agriculture reflected the acute shortage fertilizer faced the farmers,1
train_05_285_2314,they instantly responded shouting firm,0
train_05_286_756,soon after addressed the gathering district collector janardhan reddy arrived the venue and received the memorandum from him and promised forward the state government,0
train_05_287_584,december one two thousand and ten ist large number communist party india activists took out procession protest against the centre failure contain prices essential commodities and also against the land scams reported the state,1
train_05_287_2870,davangere communist party india protests against price rise davangere,1
train_05_288_2064,police injured stone pelting twenty-ninth january two thousand and twelve jcbs being pressed into service the road widening drive kolar saturday express photo kolar tension prevailed ammavarpet the city after protestors pelted stones police who accompanied officials roadwidening drive saturday,1
train_05_289_1633,however the jcbs started bringing down structures ammavarpet few persons pelted stones the police personnel,1
train_05_29_2219,late the night bharatiya janata party state president kishan reddy also joined the protest,0
train_05_290_2587,more than seven hundred people also signed online petition for the government step with extra funding,1
train_05_291_609,published thursday eight may two thousand and fourteen robust june four turnout spurs organisers call for more thirtieth anniversary,1
train_05_291_2358,lawyer held for marking anniversary tiananmen protests allowed see attorneys,1
train_05_291_3036,five jun two thousand and eighteen civil rights lawyer who was placed criminal detention after attended event commemorating the anniversary the crackdown prodemocracy protests tiananmen square has been allowed see his own legal representatives,1
train_05_292_1661,who took part the tiananmen prodemocracy protests one thousand nine hundred and eighty-nine was detained for picking quarrels and provoking trouble charge frequently used against activists,1
train_05_293_1617,least four people were placed criminal detention after they attended lowkey event house beijing saturday ahead the twenty-fifth anniversary the crackdown,1
train_05_294_1346,the global times staterun newspaper known for its hawkish stance said editorial that the event commemorate the june four crackdown had clearly crossed the red line the law was related the most sensitive political issue china,1
train_05_295_1575,two form human chain protest blocked road twenty-fourth july two thousand and sixteen bengaluru unprecedented show strength around two thousand residents somasandrapalya haraluru hsr layout kudlu mangamanapalya hosapalya and surrounding areas gathered near ravindra bharathi global school hsr layout saturday and formed human chain near wall constructed sobha daffodil apartment,1
train_05_296_1040,there are four hundred and thirty-two apartments here with around two thousand residents,0
train_05_296_3274,emotions ran high citizens and activists raised slogans against sobha saturday,1
train_05_297_1095,kavitha reddy activist and local resident said the protest was message all builders that encroachment not acceptable,0
train_05_298_699,many schoolchildren were seen protesting along with their parents,0
train_05_299_259,adilabad trs condemns arrests march eleven two thousand and eleven ist telangana rastra samiti trs thursday condemned arrests telangana protagonists from adilabad district foil the million march,1
train_05_3_1878,heavilyarmed militants thursday morning attacked police station kathua and army camp samba killing eight persons including security force personnel,1
train_05_30_1520,the protest was continuing till reports last came,0
train_05_300_2879,the party maintained that government should shoulder the responsibility for the violent incidents related with the agitation,0
train_05_301_2815,addressing press conference trs leader goverdhan reddy and others said the march was success despite the hurdles created the government,1
train_05_302_1069,meanwhile protelangana activists under the banner telangana joint action committee formed human chain and took the oath,0
train_05_303_1842,all about one hundred and fifty activists proceeding towards hyderabad were detained police thursday morning,0
train_05_304_2717,attempts karimnagar staff reporter adds the district police foiled the attempts made the trs and protelangana activists proceed and participate million march hyderabad thursday with their arrests various routes proceeding the capital,1
train_05_305_1639,irked over the arrests the protestors staged dharna,1
train_05_306_2306,the trs students wing activists staged dharna front karimnagar one town police flaying the arrests their activists and obstructing them from proceeding hyderabad,1
train_05_307_939,orders nizamabad staff reporter adds despite prohibitory orders imposed the movement telangana protagonists many them from the district managed make the twin cities take part the million march held thursday,0
train_05_308_1458,according reports around four thousand five thousand telangana activists from the district participated the march hoodwinking the police,0
train_05_309_357,since two passenger trains were cancelled engaging private vehicles were restricted and each vehicle was thoroughly checked all checkposts along the national highway seven many activists decided give the march miss,1
train_05_31_680,number comrades have been arrested pietermaritzburg who are accused having been involved directly indirectly the killing comrades including the murder comrade musawenkosi mchunu,1
train_05_310_2185,people remained glued the television boxes watching the incidents that unfolded during the march,0
train_05_311_1973,among those arrested here were nalgonda employees jac convener and tngos union leader venkateswar murthy coconvener amarender reddy communist party india district secretary adi reddy,0
train_05_311_2771,rally nalgonda correspondent adds police took into custody about two hundred protelangana activists with the sole purpose preventing them from going hyderabad for participation the million march scheduled take place between one and four,1
train_05_312_796,several protelangana activists were arrested choutuppal bhongir and miryalguda where the telugu desam party extended support the agitation,0
train_05_313_871,the agitators staged rasto roko demonstrations veligonda nakrekal choutuppal and bhongir towns the district,0
train_05_314_546,curbs nia questioning sadhvi pragya ninth july two thousand and twelve prime minister the supreme court monday restrained the national investigation agency from interrogating sadhvi pragya singh thakur connection with the two thousand and seven murder rashtriya swayamsewak sangh activist sunil joshi madhya pradesh,0
train_05_315_2125,timeline major maoist attacks seventeenth may two thousand and ten prime minister new delhi the deadly maoist guerrilla attack civilian bus chhattisgarh dantewada district monday evening comes just over month after the left rebels audacious april six attack security forces the same area killing seventy-six personnel,1
train_05_316_3101,some the major maoist guerrilla attacks past april six two thousand and ten seventy-six security personnel whom seventy-five belonged the central reserve police force crpf slaughtered maoists the chintalnar forested hamlet dantewada district,0
train_05_317_1526,april four two thousand and ten maoists detonate powerful landmine and blow police bus koraput district orissa killing around ten special operations group personnel and injuring sixteen,1
train_05_318_1685,march twenty-three two thousand and ten maoists blast railway track bihar gaya district causing derailment the bhubaneswarnew delhi rajdhani express,1
train_05_319_800,the same day landmine attack orissa leaves empty freight train derailed and hitting railway services the howrahmumbai route,1
train_05_32_1256,mchunu anc activist and former councillor was shot dead may while turning into his driveway the kwapata area pietermaritzburg,0
train_05_320_2388,feb fifteen two thousand and ten around one hundred maoists storm police camp silda west bengal killing twenty-four policemen and looting arms,1
train_05_321_725,oct eight two thousand and nine seventeen policemen were killed ambush maoists laheri police station gadchiroli district maharashtra,1
train_05_322_383,july twenty-seven two thousand and nine six crpf men killed landmine blast dantewada district chhattisgarh,1
train_05_323_1000,july twelve two thousand and nine three separate attacks rajnandgaon district chhattisgarh claim the lives thirty security personnel,1
train_05_324_1513,june twenty-three two thousand and nine group motorcycleborne armed maoists open fire lakhisarai district court premises bihar free four their men,1
train_05_33_757,taxi protest march shuts down rustenburg molaole montsho rustenburg september twelve ana commuters were left stranded and businesses closed thursday the taxi industry embarked protest march against gender based violence,1
train_05_34_449,about five hundred minibus taxis drove very slow speed from the r104 corridor tlhabane road into town,0
train_05_35_2263,they stopped the intersection beneden and tambo drive near the taxi rank before drove off into the city,0
train_05_36_2151,those leading the march foot waved white placards with various messages solidarity with women,0
train_05_37_701,police were monitoring the march,0
train_05_38_3335,police helicopter circled above the protest march reached town,0
train_05_39_3240,despite the march being peaceful most the businesses the inner city were closed,1
train_05_4_1156,condemn the twin dastardly attacks,0
train_05_40_457,objecting this counsel for sasikala one the accused the case manishankhar and senior counsel kumar submitted that they had work chennai court those days and the matter therefore taken either july eleven july twelve which chowta pointed out that proceedings were not possible those days the wake the state bar council strike and july thirteen and acharya had present delhi also member the central law commission,1
train_05_41_2947,sources said regulation plying trains between ten and five various sections the south eastern railway ser had been continuing since may twenty-eight last year after derailment jnaneswari express west bengal suspected maoists,1
train_05_42_2919,rdsc has held numerous agitations for restoration night movement trains,1
train_05_43_3042,residents also stoned police vehicles,0
train_05_44_2659,july twenty-two two thousand and ten ist water resources minister basavaraj bommai who represents shiggaon assembly constituency has directed the deputy commissioner haveri conduct inquiry into the incident which members the bhangi community savanur staged protest pouring faeces over their heads,1
train_05_44_2723,haveri told probe savanur protest,0
train_05_45_2537,bommai visited savanur wednesday along with officials and other elected representatives and asked the deputy commissioner inquire into the circumstances that forced the community members stage such protest,1
train_05_46_625,the minister had earlier met the people who had staged the bizarre protest front the savanur municipality tuesday and assured them that they would not forced move out their houses,0
train_05_47_2130,bommai later told presspersons that whoever was responsible for forcing the protestors stage such protest would dealt with sternly,1
train_05_48_184,deepu thiruvananthapuram the kerala state road transport corporation ksrtc suffering operational loss but the government not viewing loss said chief minister oommen chandy,0
train_05_48_817,ksrtc suffering from operational loss,0
train_05_48_1233,12th april two thousand and twelve police removing vsdp workers who tried disrupt the flag off function rajadhani ring road service the city wednesday,1
train_05_49_1521,they are one east fort eanchakkal bypass kazhakoottam pothencode venjarammoodu vembayam palayam east fort three vsdp activists were held the police for attempting disrupt the flag off function rajadhani the ring road service ksrtc,1
train_05_5_2631,was allegedly part mob looting shops while protests were underway the town,0
train_05_50_0,the activists who shouted the slogan vsdp zindabad advanced towards the chief minister when began his address,0
train_05_51_2086,outside court his supporters were protesting calling for the court released him together with all charged with him,1
train_05_52_1468,his supporters chanted and waved placards calling for state agencies not used political matters,1
train_05_53_2948,free napoleon and six others now read one placard and another read stop police brutality,0
train_05_54_882,thursday phatsha told the commission that did not consider disarming because this did not occur him when police nyalas armoured vehicles started deploying barbed wire the hill where the strikers had assembled,1
train_05_55_1645,august sixteen thirty-four striking mineworkers were shot dead and seventy-eight were injured when the police opened fire while trying disperse group which had gathered hill near the mine,1
train_05_56_2556,hong kong police have fired teargas demonstrators and moved disperse crowds after protesters stormed the legislative council building and raised the territory former colonial flag the twenty-second anniversary its handover china,1
train_05_57_592,the dramatic scenes came after peaceful march half million people made its way through other parts the city its deepest political crisis two decades showed sign abating,1
train_05_58_126,the police action came against breakaway group protesters some whom had forced their way into the legislative council building and vandalised its main chamber,0
train_05_59_662,they then climbed over barricades put protesters earlier the day and charged the people gathered,0
train_05_6_3298,last week protests started boitumelong township neighbouring bloemhof,0
train_05_60_365,protesters had for hours been repeatedly striking reinforced glass walls with metal trolley and poles hundreds others watched,0
train_05_61_873,once inside they threw chairs and tore down and defaced portraits past lawmakers,0
train_05_62_1397,after the protesters were dispersed images the vandalised building were broadcast,0
train_05_63_1297,more than fifty people were reportedly taken hospital for treatment after various protests throughout the day,0
train_05_64_1451,don know whether this would work but what other channels are there make carrie lam listen said male protester outside the legislative council building who declined named,0
train_05_65_2172,police had issued several warnings through the evening and appeared gearing for violent clashes but had left the protesters largely unhindered their efforts even the group tore the inside the building,1
train_05_65_2308,used protest peacefully but didn work now need get out this framework and tell them willing try anything until you give answer,1
train_05_66_1313,local footage showed police officers armed with nonlethal weaponry other parts the government complex the protesters broke,0
train_05_67_1871,the movement large peaceful but some young people are overwhelmed strong sense helplessness and they emotionally charged while small splinter group was causing trouble the legislature five hundred and fifty thousand people marched peacefully through downtown hong kong without any scenes violence chaos,0
train_05_68_2932,the organisers that rally the civil human rights front chrf issued joint statement with democratic lawmakers placing the blame for the destruction the legislative council squarely lam saying she had ignored the demands the people and pushed youngsters towards desperation,1
train_05_69_1183,lam called rare press conference early tuesday condemn the extremely violent storming the legislature which she described heartbreaking and shocking,1
train_05_7_1581,monday residents blocked the n12 and set alight municipal office community hall houses belonging the mayor two councillors and two officials and several businesses,0
train_05_70_1258,speaking beside lam police chief stephen said protesters violent acts have far exceeded the bottom line peaceful expressions demands joint statement from forty-one progovernment lawmakers condemned what they described extremely radical and violent acts such the occupying roads and vandalism the council building,0
train_05_71_1104,the rallies are the latest manifestation growing fears that china stamping down the city freedoms and culture with the help the finance hub probeijing leaders,1
train_05_72_2058,while the recent protests were initially sparked lam attempts pass the proposed extradition legislation the demonstrations have morphed into wider movement against her administration and beijing,1
train_05_73_1421,the protesters have mostly been orderly obeying traffic laws cleaning after themselves and allowing ambulances pass even when tens thousands are gathered,0
train_05_74_2696,until midnight police were far more restrained with their use force having been criticised for their actions against protesters smaller protest twelve june when they fired one hundred and fifty rounds teargas and rubber bullets and videos police beating and pepperspraying unarmed protesters circulated over the internet,1
train_05_75_2521,her speech lam referred the protests saying they had made her realise the need grasp public sentiments accurately,1
train_05_76_1105,miner who was not speaking english showed association mineworkers and construction union amcu leader joseph mathunjwa areas where striking mine workers were shot police,0
train_05_77_1798,some reports since the event have suggested that several miners were shot dead among rocks distance from where the police clashed with workers,0
train_05_78_1911,turned blind eye the outburst communal violence malda the instigators and perpetrators didn belong what referred the majority community,1
train_05_79_1530,none who shoot from the lip and the hip the same time and come out both barrels blazing whenever the tattered secular fabric appears them endangered had the courage even whisper that this time may have been the work the lunatic fringe miscreants belonging some other creed,0
train_05_8_2780,tuesday the protest had spilled over coverdale christiana where community hall was torched,0
train_05_80_802,what happened malda was trivial incident why was much trouble taken keep the bharatiya janata party and communist party india factfinding team out from ground zero,0
train_05_81_2376,the burntdown police station was repaired and given fresh coat paint overnight,1
train_05_82_2492,terrorist attack the pathankot airbase exposed another chink our media armour,1
train_05_83_1602,the pathankot incident too exposed how far the malignant cancer corruption has spread,1
train_05_84_1590,ninety-five youth arrested for attack ambur cops,1
train_05_84_2180,29th june two thousand and fifteen vellore many ninety-five youth have been arrested with the deadly attack police personnel ambur town saturday night which left thirty-eight police personnel including women and couple civilians injured connection with the death shameel ahmed,1
train_05_85_956,the unruly mob turned violent and set two police jeeps minibus four twowheelers and tasmac outlet fire,1
train_05_86_3181,the windshields several government and private buses and ambulance were damaged the stonepelting incident,1
train_05_87_1059,some protestors also ransacked two private hospitals the vicinity and attacked the ambur town station,0
train_05_88_3126,the protestors however split into small groups and hid themselves top some houses nellikollai housing board and pudumannai areas and pelted stones indiscriminately policemen,0
train_05_89_2548,police have arrested many one hundred and eighty-one persons since the protests began and were taken undisclosed place for inquiry and released eighty-six persons all under eighteen years age,1
train_05_9_1471,their cars were attacked and stoned,0
train_05_90_668,many thirty-eight police personnel including women police sustained injuries the clash,1
train_05_91_3102,around fifty women protested and tried surround the tahsildar office ambur town demanding the release the persons arrested claiming the persons arrested were innocents,1
train_05_92_2161,they withdrew the protest after the revenue and police officials assured them that they would release the persons not involved the clash,1
train_05_93_1704,goldfields limited would only reopen its number four shaft the beatrix mine the free state once was assured worker safety after two people were killed during national union mineworkers num meeting the mine goldfields spokesman willie jacobsz said wednesday,1
train_05_94_2889,meanwhile high level meeting between num and goldfields limited was underway wednesday afternoon discuss the incident,1
train_05_95_1596,the number four shaft was closed tuesday night when violence erupted meeting attended about seven hundred and fifty people leading the deaths,1
train_05_96_366,police said that they had clashed over the election new branch committee and the two were beaten death with sticks and knobkerries,1
train_05_97_2914,the main suspect series parcel bombings southern china was killed one the blasts according local police,1
train_05_98_2996,according state media reports police said thirty-three yearold quarry worker wei yinyong was responsible for the eighteen bombs hidden packages that exploded series locations the southern region guangxi wednesday and thursday killing ten and injuring fifty-one,1
train_05_99_3026,thursday another explosion struck residential area the city liuzhou day after the first series blasts number locations including shopping malls hospitals and government buildings,0
train_06_0_1129,june ten two thousand and nine nine security personnel including crpf troopers ambushed maoists during routine patrol saranda jungles jharkhand,0
train_06_1_68,may twenty-two two thousand and nine maoists kill sixteen policemen the jungles gadchiroli district maharashtra,0
train_06_10_1988,youth death sparks protest first february two thousand and fourteen nido taniam son arunachal pradesh congress legislator nido pavitra died thursday allegedly after being beaten market area lajpar nagar here,1
train_06_100_2582,according police one person was arrested for public violence saturday after about seventy protesting residents stoned car and attempted blockade roads goedgevonden,1
train_06_101_3058,fourteen people were arrested tuesday for barricading roads mothutlung near brits colonel sabata mokgwabone said statement,1
train_06_102_2656,the arrests came after residents took the streets and barricaded roads,1
train_06_103_2639,residents started protesting sunday afternoon about water shortage mothutlung,1
train_06_104_919,monday two people were killed allegedly police during the protests,1
train_06_105_2137,but she really caught the public attention last month when the china grassroots women rights centre the non governmental organization set hubei started petition drive the provincial capital wuhan calling for the legalisation prostitution,1
train_06_106_1110,the petition came sensitive time with the mainland the midst massive crackdown vice,1
train_06_107_2912,was against this background that the centre started its public campaign collect signatures wuhan july twenty-nine,1
train_06_108_1053,non governmental organization volunteers and prostitutes holding red umbrellas symbolising protection shouted legalisation sex workers innocence sex workers the authorities quickly stepped and banned the petition,1
train_06_109_2214,three let militants woman killed encounter indian express agencies agencies srinagar mon sep twenty-eight two thousand and nine hrs three lashkaretoiba militants including two from pakistan and elderly woman were killed encounter with security forces pulwama district south kashmir monday,0
train_06_11_2485,the incident has sparked protests across new delhi over the security students from the northeast,1
train_06_110_2174,four jawans were also injured the encounter but they were all out danger police said,0
train_06_111_386,the encounter broke out amlartral fifty kms from here this morning when the militants hiding house the village opened fire joint search party police and crpf they said,1
train_06_112_1668,the wife the house owner taja died the shootout between the militants and the police,1
train_06_113_2745,three militants two hailing from multan pakistan and local terrorist were killed said adding unfortunately the old lady also died the cross firing,1
train_06_114_2669,came under heavy fire thereafter result which three jawans crpf and one from jammu and kashmir police got injured but they are all out danger ahmed said,1
train_06_115_2385,mining for trouble sino gold mining which only last week announced joint venture expand exploration near its white mountain mine jilin province had halt operations yesterday protesting farmers blocked the main access road,1
train_06_116_310,they were strike for about sixty-five days protesting the low wages,1
train_06_117_3246,junior docs threaten intensify agitation sixth october two thousand and fourteen hyderabad junior doctors government medical colleges telangana are showing sings calling off their indefinite strike with the government paying heed their demands,1
train_06_118_2153,even the strike has entered its seventh day sunday the medicos warned intensifying their stir the government continues give them cold shoulder,1
train_06_119_1494,meanwhile disruption services osmania and gandhi hospital continues and emergency services osmania general hospital are boycotted the students,0
train_06_12_1166,being alleged that racism could have been one the triggers for the quarrel,1
train_06_120_1769,lack medical services because the strike left several patients agony,1
train_06_121_1638,juda consisting primarily students launched the strike september twenty-nine demanding scrapping the mandatory rural service and wanted the government adopt permanent recruitment fill the posts community health centres,1
train_06_122_2990,said there chance ending the strike the state government did not invite them for talks,1
train_06_123_2784,around one thousand five hundred students gandhi osmania and kakatiya medical colleges are participating the strike,0
train_06_124_850,hong kong latest political crisis has been brewing for months with the emergence new generation activists who came age during the two thousand and fourteen umbrella movement protests and are now pushing for greater autonomy outright independence from mainland china,1
train_06_125_2643,indian express express news service express news service sat jul fourteen two thousand and twelve hrs the continuing naxal violence the state patil admitted that despite heavy deployment forces including the crpf gadchiroli and other naxalhit areas incidents residents and policemen being killed have continued,1
train_06_125_2677,naxal violence challenge meet soon,0
train_06_126_2425,many two hundred and seventeen members fifty-two families were forcibly thrown out their village june two thousand and seven group people led posco pratirodha sangram samiti ppss president abhaya sahu,0
train_06_127_1620,the antiposco activists torched our houses damaged our betel vines and paddy crops and threw out,0
train_06_128_1939,constable sefako xaba after hundreds pupils threw stones police transporting five men accused murdering fourteen yearold thato radebe the johannesburg prison,0
train_06_129_460,placard protest outside the zimbabwe consulate johannesburg against the deafening silence south africa over the situation zimbabwe,1
train_06_13_69,about one thousand angry protesters gathered outside the alice magistrates court thursday where four suspects appeared charges murdering victoria hospital tutor last year,0
train_06_130_1181,earlier police spokeswoman ltcol katlego mogale said was shot after protesting residents barricaded roads with stones and burning tyres,1
train_06_131_889,during the protest police vehicle came through and they protesters came rushing towards the vehicle she said,0
train_06_132_1375,the protest over housing started around 6am main reef road,0
train_06_133_949,mogale said protesters were burning tree trunks and tyres and throwing stones vehicles,0
