0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.05814714357256889,0.011396218091249466,-0.018772700801491737,0.02273012138903141,0.004122817888855934,-0.06817509979009628,0.006326174829155207,0.08718229830265045,-0.07257634401321411,-0.04388083517551422,-0.004077807068824768,-0.10557693243026733,-0.05528644844889641,-0.06630435585975647,0.028233323246240616,0.008977645076811314,0.07235851138830185,0.03193405270576477,-0.052727777510881424,-0.08327081799507141,-0.054473306983709335,-0.004116624128073454,0.0986289381980896,0.03996315971016884,0.03252482786774635,-0.03884994611144066,-0.09559722989797592,0.0241802167147398,-0.06551826000213623,0.014151490293443203,0.03948965296149254,-0.04342668876051903,0.09034896641969681,0.007743472699075937,0.028007136657834053,0.030563781037926674,0.01388989482074976,0.020168419927358627,0.01041531004011631,-0.01720377244055271,0.030177392065525055,-0.05960264801979065,-0.029725827276706696,-0.003942548297345638,-0.0052037350833415985,0.06290800124406815,-0.015714121982455254,-0.005469685886055231,-0.014038474299013615,0.01370614767074585,0.03390735760331154,0.020896878093481064,-0.03778541460633278,0.007868058979511261,-0.06135708466172218,-0.05351107567548752,0.016683395951986313,-0.051367249339818954,-0.03848192095756531,0.05251477286219597,0.001806803047657013,-0.015938904136419296,0.1262873262166977,-0.03068595938384533,-0.041444286704063416,0.048300791531801224,0.05011409893631935,0.01126118190586567,-0.04135921224951744,-0.0597599558532238,-0.008058258332312107,0.028752489015460014,-0.00689469650387764,-0.010056324303150177,-0.01701824553310871,0.026784934103488922,0.022959411144256592,-0.006654159165918827,0.009988709352910519,0.012506213039159775,-0.0006321443943306804,-0.04962967336177826,0.012692898511886597,0.032692715525627136,-0.0397857241332531,-0.05430861935019493,0.0597647987306118,-0.035320427268743515,0.01958761364221573,-0.0015380989061668515,-0.0120423324406147,0.06316911429166794,0.019149061292409897,-0.04262024536728859,0.10844477266073227,-0.02111021988093853,-0.03215137496590614,0.04261118918657303,-0.034492675215005875,-0.0066865733824670315
-0.06415846943855286,0.019445739686489105,-0.013094371184706688,0.030395951122045517,0.000506470212712884,-0.058719467371702194,0.002027495065703988,0.07531131058931351,-0.07888174802064896,-0.03994772210717201,0.011501139029860497,-0.09715475887060165,-0.06314396858215332,-0.05839476361870766,0.027333253994584084,0.016831157729029655,0.08497945964336395,0.05137869343161583,-0.06072022765874863,-0.09626840800046921,-0.041817713528871536,0.0005824653198942542,0.11280443519353867,0.04188268631696701,0.0351468026638031,-0.03517358750104904,-0.089852474629879,0.026528479531407356,-0.07769696414470673,0.015293825417757034,0.04126135632395744,-0.030259372666478157,0.09702746570110321,-0.015145999379456043,0.02331267111003399,0.028363727033138275,0.022616282105445862,0.03049650602042675,0.0009838048135861754,-0.007487897761166096,0.016545293852686882,-0.05970098078250885,-0.027490155771374702,0.005658661015331745,0.009259181097149849,0.05764584243297577,-0.027626883238554,-0.002941461745649576,-0.004221219103783369,0.012903443537652493,0.0325191505253315,0.03227544203400612,-0.04321427270770073,-0.003980610053986311,-0.05503571406006813,-0.059767208993434906,0.014073463156819344,-0.04391741752624512,-0.04182286188006401,0.06328453868627548,0.006600662600249052,-0.022950991988182068,0.10865350067615509,-0.03515587002038956,-0.027541063725948334,0.042360927909612656,0.05069660022854805,0.012324940413236618,-0.018769608810544014,-0.056077808141708374,-0.016683682799339294,0.011737876571714878,-0.023387305438518524,-0.006945441011339426,-0.0029870199505239725,0.023020541295409203,0.01703658141195774,0.003217703429982066,0.023858752101659775,0.00024413014762103558,-0.004494351800531149,-0.05156473070383072,0.0026848753914237022,0.025043191388249397,-0.03516418859362602,-0.04616730660200119,0.057446639984846115,-0.04439551755785942,0.017049478366971016,-0.006466225255280733,-0.004779653623700142,0.0435456857085228,0.03782283887267113,-0.05055221915245056,0.09602712839841843,-0.024017732590436935,-0.0284394770860672,0.042381081730127335,-0.050770506262779236,-0.007120551075786352
-0.05580366030335426,0.021534578874707222,-0.007542434614151716,0.02195071615278721,0.009305347688496113,-0.05278550088405609,0.011768183670938015,0.05811997875571251,-0.06813269108533859,-0.028114888817071915,0.005198267288506031,-0.09083613008260727,-0.06090668588876724,-0.051081158220767975,0.02215222641825676,0.011335032992064953,0.07619938254356384,0.04695272818207741,-0.05810490623116493,-0.09417560696601868,-0.039117202162742615,0.0031452456023544073,0.11697818338871002,0.035045672208070755,0.0244777649641037,-0.03766760602593422,-0.09859660267829895,0.027959562838077545,-0.08319434523582458,0.009742156602442265,0.04168722778558731,-0.04207784682512283,0.0989682599902153,-0.013894619420170784,0.030930999666452408,0.04073743894696236,0.03461567312479019,0.03869074210524559,0.0031313817016780376,-0.018041571602225304,0.02567736804485321,-0.07197188585996628,-0.030748847872018814,0.0016870758263394237,0.013091711327433586,0.06622746586799622,-0.03455599397420883,0.002942595398053527,-0.00877965148538351,0.014297313056886196,0.02451987750828266,0.025790810585021973,-0.036193616688251495,-0.0018293276662006974,-0.05108218267560005,-0.056480858474969864,0.022650083526968956,-0.04016583785414696,-0.035991933196783066,0.06201895698904991,0.006697317585349083,-0.024939026683568954,0.10827881842851639,-0.03208089619874954,-0.024750128388404846,0.05069846287369728,0.05928906798362732,0.029103439301252365,-0.018496019765734673,-0.06109157204627991,-0.009387889876961708,0.001626914250664413,-0.013354628346860409,-0.001905121374875307,-0.005016866140067577,0.02138485759496689,0.021315651014447212,-0.0015659104101359844,0.015001477673649788,0.002442513592541218,-0.016696413978934288,-0.04427972435951233,0.01096389815211296,0.020931420847773552,-0.03050800785422325,-0.045962635427713394,0.06848102807998657,-0.048417963087558746,0.00306892697699368,-0.0007609505555592477,-0.00307164597325027,0.04354694485664368,0.029295938089489937,-0.059188250452280045,0.10375261306762695,-0.009241463616490364,-0.022026440128684044,0.0471341609954834,-0.04851885512471199,-0.014825267717242241
-0.05208705738186836,0.01827276311814785,-0.008372805081307888,0.025828514248132706,0.0008194757392629981,-0.05256796255707741,0.009258532896637917,0.07295162975788116,-0.08525912463665009,-0.035171303898096085,0.005848475266247988,-0.10523825138807297,-0.06517009437084198,-0.059297114610672,0.02492479234933853,-0.0026950291357934475,0.09123548120260239,0.05189032852649689,-0.056764569133520126,-0.10276732593774796,-0.04639259725809097,0.00018058266141451895,0.10897248238325119,0.027845192700624466,0.03909097984433174,-0.04007673263549805,-0.0914936289191246,0.024063274264335632,-0.07599516957998276,0.025263985618948936,0.03547533601522446,-0.026190903037786484,0.09300819039344788,-0.008242735639214516,0.02842606045305729,0.022340254858136177,0.01811992935836315,0.03671770915389061,0.015248892828822136,-0.0094709238037467,0.021883109584450722,-0.05548907816410065,-0.021745435893535614,0.005445090588182211,0.007022909354418516,0.057987622916698456,-0.022086113691329956,-0.008759328164160252,-0.012164127081632614,0.014249549247324467,0.03207304701209068,0.03373600170016289,-0.04101727902889252,-0.0031993442680686712,-0.0478702113032341,-0.055881068110466,0.015775037929415703,-0.04436787590384483,-0.03483419120311737,0.06908904761075974,0.00648457370698452,-0.028169816359877586,0.10548592358827591,-0.035484522581100464,-0.03642603009939194,0.05175201967358589,0.05908478796482086,0.016414031386375427,-0.021785201504826546,-0.05629807710647583,-0.006979224272072315,0.008044038899242878,-0.013203739188611507,-0.006295523606240749,0.0036450785119086504,0.02314021810889244,0.02676827646791935,-0.01003959495574236,0.018778512254357338,-0.0005900700343772769,-0.008584421128034592,-0.04307595267891884,0.00922477338463068,0.03319428861141205,-0.03371933102607727,-0.04626110568642616,0.060782235115766525,-0.04608121141791344,0.00855217594653368,0.003568223910406232,-0.0028698111418634653,0.04045514389872551,0.03088531456887722,-0.054524656385183334,0.09792667627334595,-0.010563001967966557,-0.014135445468127728,0.048654403537511826,-0.04332568868994713,-0.006412467919290066
-0.04957158491015434,0.010150020010769367,-0.010265973396599293,0.03620729222893715,0.005148689262568951,-0.0489010214805603,0.00543328607454896,0.07756314426660538,-0.08086983859539032,-0.037345804274082184,0.003749378491193056,-0.10382657498121262,-0.05612791329622269,-0.05015711486339569,0.02225952409207821,0.008537528105080128,0.09051048010587692,0.045841824263334274,-0.04078524932265282,-0.098258838057518,-0.048782773315906525,-0.007332977373152971,0.09096869081258774,0.03047659620642662,0.051639657467603683,-0.032426342368125916,-0.08278702944517136,0.026338307186961174,-0.07624679058790207,0.022026605904102325,0.04032733663916588,-0.017818309366703033,0.08008135855197906,0.00042840218520723283,0.02392752654850483,0.024157704785466194,0.010834078304469585,0.0461387000977993,0.02017015591263771,-0.00640947837382555,0.023752454668283463,-0.04908992722630501,-0.02014019712805748,0.0039132339879870415,0.0040166438557207584,0.050707899034023285,-0.018367407843470573,-0.01471618190407753,-0.011863555759191513,0.014432910829782486,0.036999575793743134,0.028876524418592453,-0.051253680139780045,-0.004848618991672993,-0.05291678011417389,-0.050286613404750824,0.012259081937372684,-0.05042395368218422,-0.03706096112728119,0.0707891508936882,0.007632483262568712,-0.017504841089248657,0.11898627132177353,-0.028855884447693825,-0.05239354446530342,0.06434295326471329,0.06378711014986038,0.0071237520314753056,-0.023954834789037704,-0.06233431398868561,-0.001598161761648953,0.012510820291936398,-0.02043561451137066,-0.008578347973525524,-0.00454828841611743,0.02494594268500805,0.02558290585875511,-0.014168237335979939,0.015550645999610424,0.0060774884186685085,-0.0070483265444636345,-0.047081831842660904,0.006009720265865326,0.04150727018713951,-0.03736916929483414,-0.05321591719985008,0.06065460294485092,-0.039456743746995926,0.00834492314606905,-0.007466873154044151,-0.009644398465752602,0.05750901624560356,0.044558439403772354,-0.04290858283638954,0.10362843424081802,-0.017820296809077263,-0.007117916364222765,0.05370861664414406,-0.04322507232427597,-0.004771036095917225
-0.048838064074516296,0.023374715819954872,-0.013817897066473961,0.02228059619665146,0.007188386283814907,-0.06461135298013687,0.007359783165156841,0.07818645983934402,-0.07889338582754135,-0.041310932487249374,0.00321531156077981,-0.09821725636720657,-0.06553226709365845,-0.06047656387090683,0.035675618797540665,0.011288780719041824,0.07978300005197525,0.050962913781404495,-0.05850020423531532,-0.10501378029584885,-0.042713411152362823,0.0041576256044209,0.1066998764872551,0.029661113396286964,0.029076771810650826,-0.0375511609017849,-0.10727071017026901,0.02842690981924534,-0.07236627489328384,0.02182072587311268,0.03845124691724777,-0.03636789694428444,0.09305828809738159,-0.012175379320979118,0.024729106575250626,0.030317405238747597,0.01951785758137703,0.026907097548246384,0.004618905019015074,-0.02097085490822792,0.016145626083016396,-0.06438668817281723,-0.028334232047200203,0.010817310772836208,-7.552844908786938e-05,0.054281849414110184,-0.033620573580265045,-0.0036352125462144613,0.0022832138929516077,0.01663455180823803,0.03176746144890785,0.02474890649318695,-0.03750740364193916,0.004794838838279247,-0.04639929160475731,-0.05907159298658371,0.019165514037013054,-0.048613473773002625,-0.03283233568072319,0.06421854346990585,0.012062512338161469,-0.022503552958369255,0.10655108094215393,-0.035599235445261,-0.023719530552625656,0.0446026548743248,0.05029211565852165,0.018804479390382767,-0.01715695858001709,-0.052384257316589355,-0.013217384926974773,0.013680581003427505,-0.009919620119035244,-0.01515087392181158,0.002562625100836158,0.028858544304966927,0.031691405922174454,2.6842180886887945e-06,0.017094438895583153,-0.008282729424536228,-0.008755727671086788,-0.04726867005228996,0.00885777361690998,0.02172216773033142,-0.027997277677059174,-0.04094073548913002,0.056694142520427704,-0.03606923669576645,0.015537415631115437,-0.0036145830526947975,-0.0004203880962450057,0.042455755174160004,0.024196557700634003,-0.049156028777360916,0.099900983273983,-0.02227303571999073,-0.033139247447252274,0.042648885399103165,-0.03799223527312279,0.0018860407872125506
-0.06453467160463333,0.022022876888513565,-0.017952289432287216,0.020510908216238022,0.00573296844959259,-0.059529270976781845,0.005823972634971142,0.07756155729293823,-0.07809094339609146,-0.027290862053632736,0.008367391303181648,-0.10226975381374359,-0.0685337632894516,-0.06030293181538582,0.026857217773795128,0.002355946460738778,0.08521991223096848,0.04842318966984749,-0.05074654147028923,-0.1005610004067421,-0.039307381957769394,0.0019280440174043179,0.106252521276474,0.03737586364150047,0.03596307709813118,-0.03905036300420761,-0.08999378234148026,0.027966903522610664,-0.07346643507480621,0.017177393659949303,0.03548920154571533,-0.02862693928182125,0.09419766813516617,-0.011135990731418133,0.028108621016144753,0.03074103407561779,0.027608999982476234,0.034908510744571686,0.008570904843509197,-0.01069562416523695,0.020455896854400635,-0.060608938336372375,-0.03216131031513214,0.00917329266667366,0.005739180371165276,0.05328511446714401,-0.03063819743692875,-0.005988268181681633,-0.006212647072970867,0.015825122594833374,0.03099106252193451,0.03518332540988922,-0.04553055390715599,0.0007313184905797243,-0.052541334182024,-0.06338997930288315,0.02198038436472416,-0.050455473363399506,-0.0346185527741909,0.06736382842063904,0.005830660462379456,-0.0269564650952816,0.10556473582983017,-0.037471722811460495,-0.02764655090868473,0.046330928802490234,0.054466042667627335,0.016529535874724388,-0.013209685683250427,-0.05850811302661896,-0.0064231655560433865,0.01318136602640152,-0.01838722452521324,-0.014523342251777649,-0.0013853845885023475,0.028289712965488434,0.024157671257853508,-0.005706325173377991,0.022354530170559883,0.0023708802182227373,-0.010445361956954002,-0.04234439879655838,0.012993660755455494,0.023276355117559433,-0.03859226405620575,-0.039866022765636444,0.05689719319343567,-0.04348084330558777,0.01444016769528389,0.0013236213708296418,-0.006125603802502155,0.0443967767059803,0.03459850326180458,-0.05874112620949745,0.09816065430641174,-0.011358349584043026,-0.024168990552425385,0.04444979503750801,-0.044348131865262985,-0.005780162289738655
-0.05740051716566086,0.02030661515891552,-0.012793959118425846,0.026760946959257126,-0.002884634304791689,-0.05211201682686806,0.006254028063267469,0.07781074941158295,-0.0811232477426529,-0.02837999537587166,0.011126142926514149,-0.1050034910440445,-0.05770016461610794,-0.06045561656355858,0.02695464715361595,-0.000905033724848181,0.09474755823612213,0.04394538700580597,-0.05382690951228142,-0.09355020523071289,-0.045250602066516876,-0.002416222356259823,0.10804247111082077,0.032514121383428574,0.036211129277944565,-0.04172896593809128,-0.08695074915885925,0.021754706278443336,-0.07645519077777863,0.020594274625182152,0.036217231303453445,-0.02716231159865856,0.0969630554318428,-0.00028461686451919377,0.0349225290119648,0.019704299047589302,0.01885923184454441,0.039416562765836716,0.013176838867366314,-0.0022784024477005005,0.020395897328853607,-0.04981505498290062,-0.022767163813114166,0.006288777571171522,0.004473239649087191,0.04561235383152962,-0.018295085057616234,-0.010003591887652874,-0.010691982693970203,0.012610528618097305,0.032967790961265564,0.04077741503715515,-0.04471345990896225,-0.008794224821031094,-0.056114304810762405,-0.0555911511182785,0.01859079860150814,-0.04160725325345993,-0.03473543003201485,0.06655075401067734,0.004189248662441969,-0.027798058465123177,0.11170665919780731,-0.024691922590136528,-0.04030485451221466,0.045193009078502655,0.05833950266242027,0.01604248210787773,-0.027486054226756096,-0.05645981803536415,-0.003095386316999793,0.011480609886348248,-0.018241899088025093,-0.004995540715754032,-0.0035653619561344385,0.024819912388920784,0.026151588186621666,-0.010770294815301895,0.016069870442152023,0.008892915211617947,-0.008783411234617233,-0.0439516045153141,0.013135499320924282,0.036533087491989136,-0.04117364063858986,-0.04811694100499153,0.06804533302783966,-0.04098757728934288,0.009870222769677639,-0.0018301974050700665,-0.009174048900604248,0.044850632548332214,0.03398357704281807,-0.052480846643447876,0.09863346070051193,-0.011946753598749638,-0.012152861803770065,0.05677526071667671,-0.0470767617225647,-0.0037106943782418966
-0.04650358483195305,0.01692873425781727,-0.0040879929438233376,0.03441737964749336,0.006490117404609919,-0.05074364319443703,0.010960440151393414,0.06896781176328659,-0.07700606435537338,-0.04740713909268379,0.000586767157074064,-0.0967322289943695,-0.060441575944423676,-0.05170753225684166,0.029478639364242554,0.014662619680166245,0.07917767018079758,0.047585975378751755,-0.050592102110385895,-0.09670602530241013,-0.04258862882852554,-0.004448605701327324,0.09918501228094101,0.02544417418539524,0.03672250732779503,-0.03580748289823532,-0.1010114848613739,0.020757367834448814,-0.08170261979103088,0.02381892316043377,0.044956058263778687,-0.024439144879579544,0.08659416437149048,-0.010575375519692898,0.028914213180541992,0.03427670896053314,0.010744404047727585,0.03921257331967354,0.019773785024881363,-0.014744346030056477,0.020318271592259407,-0.06450947374105453,-0.022209545597434044,0.0007992010214366019,0.0019947043620049953,0.054686520248651505,-0.02397645264863968,-0.0024427154567092657,0.000905210676137358,0.01706656627357006,0.035491906106472015,0.029967626556754112,-0.03743628039956093,-0.0028898376040160656,-0.04299987480044365,-0.04661465063691139,0.014103185385465622,-0.03793767839670181,-0.036190055310726166,0.06961643695831299,0.011451607570052147,-0.01805836707353592,0.11721477657556534,-0.03384505957365036,-0.03562810644507408,0.05355298891663551,0.06060711294412613,0.019503649324178696,-0.01831432431936264,-0.06059383228421211,-0.012412755750119686,-0.003266524523496628,-0.015122948214411736,-0.005361328832805157,0.0032366826198995113,0.025766145437955856,0.030719399452209473,-0.005045629106462002,0.01711372472345829,-0.0058285086415708065,-0.00855494849383831,-0.04896010458469391,0.004194844048470259,0.03610728681087494,-0.02486470155417919,-0.050992660224437714,0.07170698791742325,-0.033806540071964264,0.0053873201832175255,-0.013698475435376167,-0.001807725173421204,0.0485992394387722,0.0357748344540596,-0.045781854540109634,0.10846040397882462,-0.02767665684223175,-0.02014317363500595,0.05470186844468117,-0.04016288369894028,-0.0072415657341480255
-0.06740610301494598,0.01985951140522957,-0.023614419624209404,0.02590187080204487,0.005598043091595173,-0.062152739614248276,0.00809455756098032,0.08348477631807327,-0.08317069709300995,-0.0340898372232914,0.0031251912005245686,-0.10606461763381958,-0.06441687792539597,-0.06102265790104866,0.027147741988301277,-0.0030567580834031105,0.08426929265260696,0.04670334234833717,-0.052188072353601456,-0.10569357126951218,-0.04680756479501724,-0.0017500094836577773,0.10317280143499374,0.03741036355495453,0.0372232124209404,-0.044012464582920074,-0.08993551880121231,0.02840586006641388,-0.07458380609750748,0.016643257811665535,0.03298090025782585,-0.03139664605259895,0.08865564316511154,-0.00991741381585598,0.025760017335414886,0.024372819811105728,0.01948493905365467,0.03111901879310608,0.009157001972198486,-0.014318385161459446,0.021502109244465828,-0.05493645742535591,-0.030333880335092545,0.006235063541680574,0.00491437828168273,0.05252920463681221,-0.021431710571050644,-0.0030062012374401093,-0.011408200487494469,0.010691358707845211,0.03510758653283119,0.03250054270029068,-0.036925166845321655,0.0033967518247663975,-0.04999356344342232,-0.06309430301189423,0.013684827834367752,-0.048728324472904205,-0.03697900101542473,0.05870593339204788,0.008565963245928288,-0.027503620833158493,0.10419701039791107,-0.03654860332608223,-0.032383013516664505,0.048418834805488586,0.05519155040383339,0.016194088384509087,-0.022696832194924355,-0.05156727880239487,-0.011827504262328148,0.017601924017071724,-0.010559325106441975,-0.013986076228320599,-0.0014310328988358378,0.026017291471362114,0.026117034256458282,-0.0024802281986922026,0.02004004828631878,0.0004256047832313925,-0.01071125827729702,-0.046314094215631485,0.006281764712184668,0.024522872641682625,-0.03703152388334274,-0.04254348948597908,0.055395469069480896,-0.047972969710826874,0.014080005697906017,0.004757505841553211,-0.009861554950475693,0.04633261635899544,0.03218327835202217,-0.05480709671974182,0.10247118771076202,-0.011991743929684162,-0.024333138018846512,0.04748710244894028,-0.0410781092941761,-0.005084516014903784
-0.06124887987971306,0.020459258928894997,-0.017653118818998337,0.02012203261256218,0.009136507287621498,-0.05707329511642456,0.007811345160007477,0.07398774474859238,-0.07909975200891495,-0.0293387733399868,-0.0011655532289296389,-0.10061512887477875,-0.06086573004722595,-0.055655576288700104,0.02976914308965206,-0.0005869749002158642,0.07759558409452438,0.04807616397738457,-0.050212312489748,-0.10449092090129852,-0.04488956183195114,-0.0019361823797225952,0.1031961664557457,0.031844936311244965,0.03437284007668495,-0.03778334707021713,-0.0950726643204689,0.02795448899269104,-0.0769074410200119,0.021752240136265755,0.03638840466737747,-0.036491669714450836,0.0897352546453476,-0.013131959363818169,0.027341043576598167,0.03082493506371975,0.025418367236852646,0.037779245525598526,0.006889636162668467,-0.01909835822880268,0.02086355909705162,-0.0588216558098793,-0.03229070454835892,0.011042832396924496,0.0042187063954770565,0.0497358962893486,-0.027048012241721153,-0.003690954763442278,-0.007473666220903397,0.010343312285840511,0.03064451552927494,0.026994625106453896,-0.038993727415800095,0.0019874952267855406,-0.0486576221883297,-0.060288578271865845,0.022740326821804047,-0.05196306109428406,-0.034010447561740875,0.06606753915548325,0.013353617861866951,-0.029956702142953873,0.10691249370574951,-0.03265449404716492,-0.03207375854253769,0.05631236359477043,0.06149488687515259,0.023654237389564514,-0.020218895748257637,-0.053929734975099564,-0.006872579455375671,0.016424041241407394,-0.00998827163130045,-0.010747795924544334,-0.0014674660051241517,0.03115740790963173,0.029758522287011147,-0.005365363322198391,0.01618853770196438,-0.0005162992747500539,-0.014560003764927387,-0.04427536576986313,0.010810721665620804,0.021213822066783905,-0.03535619005560875,-0.04000699892640114,0.057951729744672775,-0.046472422778606415,0.011021289974451065,0.004772084765136242,-0.005119764246046543,0.04852398484945297,0.02962329052388668,-0.054637737572193146,0.09898801892995834,-0.007516919635236263,-0.022697359323501587,0.049080319702625275,-0.042502760887145996,-0.0029297980945557356
-0.05907247215509415,0.015627838671207428,-0.024551257491111755,0.033904749900102615,0.019575323909521103,-0.06523208320140839,0.015651371330022812,0.08908440917730331,-0.07548736035823822,-0.039641235023736954,0.008965271525084972,-0.08970586210489273,-0.0702609270811081,-0.049683161079883575,0.03565344586968422,0.010643207468092442,0.047487691044807434,0.036261022090911865,-0.07140703499317169,-0.09693247079849243,-0.02521519921720028,0.007089033257216215,0.10838514566421509,0.0346916988492012,0.011634535156190395,-0.0544104166328907,-0.09642930328845978,0.03634090721607208,-0.08160898834466934,0.01257248129695654,0.032364752143621445,-0.04195361211895943,0.09813694655895233,-0.038605835288763046,0.009473207406699657,0.04438400641083717,0.04323437809944153,0.028300417587161064,0.0028738128021359444,-0.022865358740091324,0.011600629426538944,-0.0683092474937439,-0.05131370574235916,0.01163550466299057,-0.003902123775333166,0.05671662464737892,-0.026315420866012573,0.007438464555889368,0.009816743433475494,0.02406453900039196,0.03476458787918091,0.0252727922052145,-0.040589429438114166,-0.009620429016649723,-0.04875950515270233,-0.06709235906600952,0.012662258930504322,-0.03782176971435547,-0.034473419189453125,0.05918934568762779,0.0045524099841713905,-0.01003226824104786,0.10921932011842728,-0.041282687336206436,-0.025250621140003204,0.060811642557382584,0.05564900487661362,0.028918713331222534,-0.01197061501443386,-0.047902584075927734,-0.01157561969012022,0.01224539428949356,-0.02303990162909031,-0.009084392338991165,-0.002612524200230837,0.02609679102897644,0.02422165311872959,0.0017920582322403789,0.014972967095673084,-0.014844715595245361,-0.008826189674437046,-0.04125943034887314,-0.0022122350055724382,0.010751134715974331,-0.023951847106218338,-0.0271957628428936,0.059430040419101715,-0.04872775077819824,0.01870868355035782,0.009969117119908333,0.014029872603714466,0.049773748964071274,0.03489682078361511,-0.03781788796186447,0.11524475365877151,-0.021184207871556282,-0.05291170999407768,0.038378845900297165,-0.053412578999996185,-0.007610561326146126
-0.05261198431253433,0.021633202210068703,-0.013037173077464104,0.028607385233044624,0.00134419952519238,-0.05751246586441994,0.00798102281987667,0.0786549523472786,-0.08390741050243378,-0.03715931996703148,0.010355191305279732,-0.10125904530286789,-0.06295236945152283,-0.0604073703289032,0.033052247017621994,0.006356465630233288,0.08909813314676285,0.05137096345424652,-0.06333579123020172,-0.10131721943616867,-0.04219740256667137,0.0010838427115231752,0.11378836631774902,0.030174341052770615,0.03321490064263344,-0.041788939386606216,-0.09770713001489639,0.026236044242978096,-0.07456008344888687,0.023688124492764473,0.03855672478675842,-0.031792573630809784,0.09579350054264069,-0.014302468858659267,0.024059738963842392,0.025718020275235176,0.02071773260831833,0.03116990439593792,0.010143219493329525,-0.009576999582350254,0.014743679203093052,-0.05525190383195877,-0.024978015571832657,0.007704332936555147,0.003105058101937175,0.05416233092546463,-0.02335834689438343,-0.00469064200296998,-0.0042426567524671555,0.01669084094464779,0.03192334994673729,0.03303965926170349,-0.04316873848438263,-0.006931079551577568,-0.0480591356754303,-0.05849488079547882,0.015193447470664978,-0.04092683643102646,-0.032747335731983185,0.06536449491977692,0.008284855633974075,-0.023871226236224174,0.10653246939182281,-0.03469572588801384,-0.030209919437766075,0.047435879707336426,0.05440099537372589,0.017892945557832718,-0.021576818078756332,-0.05199733003973961,-0.011262509040534496,0.009899009019136429,-0.016887495294213295,-0.0071581690572202206,0.0012097068829461932,0.024986552074551582,0.026146067306399345,-0.0034633700270205736,0.020240897312760353,-0.005928419064730406,-0.005780328996479511,-0.04650155454874039,0.008287936449050903,0.028397563844919205,-0.029856473207473755,-0.04400523751974106,0.05879786238074303,-0.041673824191093445,0.013718461617827415,-0.0007475662278011441,0.00013186063733883202,0.03924119472503662,0.030144674703478813,-0.04915827140212059,0.09678711742162704,-0.019163230434060097,-0.024123240262269974,0.047855548560619354,-0.04505167528986931,-0.0021217174362391233
-0.052825842052698135,0.029740653932094574,-0.013698983937501907,0.01118551753461361,0.011931546032428741,-0.06163579225540161,0.005349653773009777,0.06617152690887451,-0.07407625019550323,-0.03977598622441292,0.0018156926380470395,-0.09051245450973511,-0.06889533251523972,-0.06383723765611649,0.029053375124931335,0.012123007327318192,0.07379890233278275,0.05731120705604553,-0.0614606998860836,-0.10431770235300064,-0.039683569222688675,0.006409544497728348,0.11205829679965973,0.03187227249145508,0.020757509395480156,-0.03673984855413437,-0.10876879096031189,0.029143692925572395,-0.07179971039295197,0.018580526113510132,0.03603600710630417,-0.04269920662045479,0.09205441176891327,-0.01420216728001833,0.027053190395236015,0.030796796083450317,0.021464619785547256,0.025359516963362694,-0.005769023671746254,-0.02245590277016163,0.0191084872931242,-0.07250063866376877,-0.02412460744380951,0.016802260652184486,0.009030370973050594,0.060914259403944016,-0.03902876377105713,-0.0008581735892221332,0.002277358202263713,0.011953409761190414,0.032213352620601654,0.0202125683426857,-0.029190681874752045,0.010834642685949802,-0.05232876539230347,-0.06206650659441948,0.022210409864783287,-0.04275260493159294,-0.034429922699928284,0.06481753289699554,0.008736475370824337,-0.02928277850151062,0.09670693427324295,-0.03282450884580612,-0.012867641635239124,0.043514184653759,0.05723044276237488,0.023131970316171646,-0.011847376823425293,-0.053009096533060074,-0.023925980553030968,0.007298411335796118,-0.005284839775413275,-0.012027331627905369,0.004142940975725651,0.02804815024137497,0.027368921786546707,0.014175765216350555,0.018684672191739082,-0.008471840992569923,-0.01525892410427332,-0.046890635043382645,0.00279010902158916,0.009669986553490162,-0.022299017757177353,-0.039239801466464996,0.05946273356676102,-0.0499943345785141,0.010276507586240768,-0.0010723036248236895,0.004335732199251652,0.037910472601652145,0.026319850236177444,-0.056329287588596344,0.10549187660217285,-0.01783370040357113,-0.03388546034693718,0.04276411980390549,-0.046853065490722656,0.002915743039920926
