index,text,label
train_05_254_867,wednesday demonstration was the second one organised with the help of the bharatiya vidyarti sena bvs,1
train_05_255_2140,one was held earlier this month,0
train_05_256_1683,nia chargesheet leaves crime branch redfaced twenty-sixth december two thousand and eleven pm new delhi mumbai police elite crime branch probe into the role of fahim ansari and sabbauddin ahmed in the conspiracy behind two thousand six hundred and eleven finds no mention in the exhaustive charge sheet filed by nia regarding the role of pakistaniamerican let terrorist david headley in the mumbai attack,0
train_05_257_2109,the sixty page charge sheet filed by national investigation agency nia on saturday before special court in new delhi details reconnaissance activities carried out by fifty yearold headley of the targets attacked by lashkeretaiba let terrorists on november twenty-six two thousand and eight that left one hundred and sixty-six people dead,1
train_05_258_2848,mumbai crime branch had accused ansari and sabbauddin of providing details of the targets attacked by the let during sixty hour gun battle and had to face embarrassment twice when the trial court and the bombay high court acquitted the two saying there was no evidence against the two,1
train_05_259_2105,former commissioner of mumbai police hasan gafoor and the then incharge of the crime branch rakesh maria who is at present head of anti terror squad had repeatedly claimed that ansari and ahmed had carried out reconnaissance of various targets attacked by lashkar terrorists on november twenty-six two thousand and eight,0
train_05_26_780,around four hundred and thirty pm seventy member contingent of vhp and bajrang dal activists led by their leaders yaman singh and nearly twenty religious heads went in procession towards the raj bhavan with an intention to submit representation narasimhan,1
train_05_260_1663,in its revision petition the crime branch had again claimed that ansari and ahmed had played role in providing details to to the pakistanbased terror outfit about the targets attacked by terrorists on november twenty-six,0
train_05_261_1818,the investigation agency has gone into the role of headley and eight others including founder of lashker hafiz saeed mastermind of two thousand six hundred and eleven zakiyou arerehman lakhvi and two serving pakistani army officials,0
train_05_262_2070,the statement of headley who was recruited by lashker to the us authorities and nia before magistrate which forms as one of the annexures of the charge sheet talks about his role in carrying out the survey of the locations attacked by the terrorists on two thousand six hundred and eleven,0
train_05_263_3251,the division bench of bombay high court comprising justices ranjana desai and more while dismissing the plea of state government earlier this year had said we are of the view that the view taken by learned sessions judge so far as involvement of the duo in this case is concerned cannot be called unreasonable palpably false manifestly erroneous and demonstratively unsustainable which merits our interference,0
train_05_263_3282,the high court concurred with the view taken by sessions judge that the map recovered from killed terrorist pocket should have some wrinkles on it and blood spots as the let terrorist was badly injured in the gunfight,1
train_05_264_103,the nia has given details about how every target attacked by let terrorists was scouted by headley who is at present in chicago jail,0
train_05_265_214,upset with probe into aiadmk man murder wife stages stir,1
train_05_265_972,26th april two thousand and fourteen am nearly three months after an aiadmk functionary was chased and hacked to death in full public view near the busy chengalpattu government hospital the victim wife and relatives staged hunger strike demanding that the police arrest those who masterminded the murder,1
train_05_266_1144,aiadmk functionary rajagopal was attacked with crude bombs by an unidentified gang on january twenty-eight while he was travelling on motorbike,0
train_05_267_2997,though he escaped the impact of the bombs the gang chased and hacked him to death in full view of the public,0
train_05_268_1656,subsequently the police arrested six persons in connection with the murder and eight others turned themselves in,1
train_05_269_819,however on friday rajagopalan wife jaya also an aiadmk functionary alleged that except one person none of those arrested were actually involved in the murder,0
train_05_27_75,the march was intercepted at the khairatabad crossroads and the marchers were taken into preventive custody,0
train_05_270_2675,about fifty relatives of rajagopalan put up she would and began hunger strike at around nine am at the spot where rajagopalan was hacked,0
train_05_271_1381,the protest continued until one thousand two hundred and thirty pm,0
train_05_272_1449,police officers arrived on the spot and promised action and convinced jaya to stop the protest,1
train_05_273_742,she named seven persons including several panchayat presidents in and around chengalpattu as the masterminds behind rajagopalan murder,0
train_05_274_623,heavy police presence was seen in the area due to the protest,1
train_05_275_3155,the ordinance was introduced reportedly to neutralise the quota agitation launched by socially economically and politically powerful patel community in the state since july two thousand and fifteen,1
train_05_276_928,the patels have been seeking quota under the obc category through pitched ten monthold agitation across the state and this proved to be key factor for the exit of anandiben patel as the chief minister,1
train_05_277_3096,reacting to the news hardik patel the face of patel quota stir called it failure of the government,0
train_05_278_1001,it was bound to be rejected,0
train_05_278_3310,hardik maintained patels would continue their agitation in support of their demands,1
train_05_279_440,police were keeping watch on princess informal settlement in roodepoort on the west rand on monday following protests there last week,1
train_05_28_3235,they started performing pujas in front of the police station and shouted jai sri ram,0
train_05_280_421,the protests started on tuesday with residents demanding better service delivery and housing,1
train_05_281_2951,broken glass rocks broken traffic light and other debris were scattered on albertina sisulu road during the protests,1
train_05_282_1687,police and metro police warned motorists to stay away from the area last week as protesters were throwing stones at passing vehicles,1
train_05_283_2586,september twenty-eight two thousand and ten ist tdp chief addresses maha dharna in the vicinity of anantapur collector office telugu desam president nara chandrababu naidu has called upon the cadre and people to be prepared to march to the state capital and if necessary to the assembly to pressurise the government to solve the farmers problems,1
train_05_283_2992,anantapur rosaiah government has failed on all fronts,0
train_05_284_2616,addressing massive gathering of party workers and sympathisers from in and around the city at the maha dharna organised in the vicinity of the collector office here on monday mr naidu said the rosaiah government has failed on all fronts and neglected agriculture as reflected in the acute shortage of fertilizer faced by the farmers,1
train_05_285_2314,they instantly responded by shouting firm no,0
train_05_286_756,soon after he addressed the gathering district collector janardhan reddy arrived at the venue and received the memorandum from him and promised to forward it to the state government,0
train_05_287_584,december one two thousand and ten ist large number of cpi activists took out procession in protest against the centre failure to contain prices of essential commodities and also against the land scams reported in the state,1
train_05_287_2870,davangere cpi protests against price rise in davangere,1
train_05_288_2064,police injured in stone pelting twenty-ninth january two thousand and twelve am jcbs being pressed into service in the road widening drive at kolar on saturday express photo kolar tension prevailed at ammavarpet in the city after protestors pelted stones at police who accompanied officials in roadwidening drive on saturday,1
train_05_289_1633,however as the jcbs started bringing down structures at ammavarpet few persons pelted stones on the police personnel,1
train_05_29_2219,late in the night bjp state president kishan reddy also joined the protest,0
train_05_290_2587,more than seven hundred people also signed an online petition for the government to step in with extra funding,1
train_05_291_609,published thursday eight may two thousand and fourteen pm robust june four turnout spurs organisers to call for more at thirtieth anniversary,1
train_05_291_2358,lawyer held for marking anniversary of tiananmen protests allowed to see attorneys,1
train_05_291_3036,five jun two thousand and eighteen civil rights lawyer who was placed in criminal detention after he attended an event commemorating the anniversary of the crackdown on prodemocracy protests in tiananmen square has been allowed to see his own legal representatives,1
train_05_292_1661,pu who took part in the tiananmen prodemocracy protests in one thousand nine hundred and eighty-nine was detained for picking quarrels and provoking trouble charge frequently used against activists,1
train_05_293_1617,at least four people were placed in criminal detention after they attended lowkey event at house in beijing on saturday ahead of the twenty-fifth anniversary of the crackdown,1
train_05_294_1346,the global times staterun newspaper known for its hawkish stance said in an editorial that the event to commemorate the june four crackdown had clearly crossed the red line of the law as it was related to the most sensitive political issue in china,1
train_05_295_1575,two form human chain to protest blocked road twenty-fourth july two thousand and sixteen am bengaluru in an unprecedented show of strength around two thousand residents of somasandrapalya haraluru hsr layout kudlu mangamanapalya hosapalya and surrounding areas gathered near ravindra bharathi global school in hsr layout on saturday and formed human chain near wall constructed by sobha daffodil apartment,1
train_05_296_1040,there are four hundred and thirty-two apartments here with around two thousand residents,0
train_05_296_3274,emotions ran high as citizens and activists raised slogans against sobha on saturday,1
train_05_297_1095,kavitha reddy an activist and local resident said the protest was message to all builders that encroachment is not acceptable,0
train_05_298_699,many schoolchildren were seen protesting along with their parents,0
train_05_299_259,adilabad trs condemns arrests march eleven two thousand and eleven ist telangana rastra samiti trs on thursday condemned arrests of telangana protagonists from adilabad district to foil the million march,1
train_05_3_1878,heavilyarmed militants on thursday morning attacked police station in kathua and an army camp in samba killing eight persons including security force personnel,1
train_05_30_1520,the protest was continuing till reports last came in,0
train_05_300_2879,the party maintained that government should shoulder the responsibility for the violent incidents related with the agitation,0
train_05_301_2815,addressing press conference trs leader goverdhan reddy and others said the march was success despite the hurdles created by the government,1
train_05_302_1069,meanwhile protelangana activists under the banner of telangana joint action committee formed human chain and took the oath,0
train_05_303_1842,in all about one hundred and fifty activists proceeding towards hyderabad were detained by police on thursday morning,0
train_05_304_2717,attempts karimnagar staff reporter adds the district police foiled the attempts made by the trs and protelangana activists to proceed and participate in million march in hyderabad on thursday with their arrests on various routes proceeding to the capital,1
train_05_305_1639,irked over the arrests the protestors staged dharna,1
train_05_306_2306,the trs students wing activists staged dharna in front of karimnagar one town police flaying the arrests of their activists and obstructing them from proceeding to hyderabad,1
train_05_307_939,orders nizamabad staff reporter adds despite prohibitory orders imposed on the movement of telangana protagonists many of them from the district managed to make it to the twin cities take part in the million march held on thursday,0
train_05_308_1458,according to reports around four thousand five thousand telangana activists from the district participated in the march hoodwinking the police,0
train_05_309_357,since two passenger trains were cancelled engaging of private vehicles were restricted and each vehicle was thoroughly checked at all checkposts along the national highway seven many activists decided to give the march miss,1
train_05_31_680,number of comrades have been arrested in pietermaritzburg who are accused of having been involved directly or indirectly in the killing of comrades including the murder of comrade musawenkosi mchunu,1
train_05_310_2185,people remained glued to the television boxes watching the incidents that unfolded during the march,0
train_05_311_1973,among those arrested here were nalgonda employees jac convener and tngos union leader venkateswar murthy coconvener amarender reddy cpi district secretary adi reddy,0
train_05_311_2771,rally nalgonda correspondent adds police took into custody about two hundred protelangana activists with the sole purpose of preventing them from going to hyderabad for participation in the million march scheduled to take place between one and four,1
train_05_312_796,several protelangana activists were arrested in choutuppal bhongir and miryalguda where the telugu desam party extended support to the agitation,0
train_05_313_871,the agitators staged rasto roko demonstrations at veligonda nakrekal choutuppal and bhongir towns in the district,0
train_05_314_546,sc curbs on nia questioning sadhvi pragya ninth july two thousand and twelve pm the supreme court monday restrained the national investigation agency from interrogating sadhvi pragya singh thakur in connection with the two thousand and seven murder of rashtriya swayamsewak sangh activist sunil joshi in madhya pradesh,0
train_05_315_2125,timeline of major maoist attacks seventeenth may two thousand and ten pm new delhi the deadly maoist guerrilla attack on civilian bus in chhattisgarh dantewada district monday evening comes just over month after the left rebels audacious april six attack on security forces in the same area killing seventy-six personnel,1
train_05_316_3101,some of the major maoist guerrilla attacks in past april six two thousand and ten seventy-six security personnel of whom seventy-five belonged to the central reserve police force crpf slaughtered by maoists in the chintalnar forested hamlet of dantewada district,0
train_05_317_1526,april four two thousand and ten maoists detonate powerful landmine and blow up police bus in koraput district orissa killing around ten special operations group personnel and injuring sixteen,1
train_05_318_1685,march twenty-three two thousand and ten maoists blast railway track in bihar gaya district causing derailment of the bhubaneswarnew delhi rajdhani express,1
train_05_319_800,on the same day landmine attack in orissa leaves an empty freight train derailed and hitting railway services on the howrahmumbai route,1
train_05_32_1256,mchunu an anc activist and former councillor was shot dead in may while turning into his driveway in the kwapata area of pietermaritzburg,0
train_05_320_2388,feb fifteen two thousand and ten around one hundred maoists storm police camp in silda west bengal killing twenty-four policemen and looting arms,1
train_05_321_725,oct eight two thousand and nine seventeen policemen were killed in an ambush by maoists at laheri police station in gadchiroli district of maharashtra,1
train_05_322_383,july twenty-seven two thousand and nine six crpf men killed in landmine blast at dantewada district in chhattisgarh,1
train_05_323_1000,july twelve two thousand and nine three separate attacks in rajnandgaon district of chhattisgarh claim the lives of thirty security personnel,1
train_05_324_1513,june twenty-three two thousand and nine group of motorcycleborne armed maoists open fire on lakhisarai district court premises in bihar to free four of their men,1
train_05_33_757,taxi protest march shuts down rustenburg molaole montsho rustenburg september twelve ana commuters were left stranded and businesses closed on thursday as the taxi industry embarked on protest march against gender based violence,1
train_05_34_449,about five hundred minibus taxis drove at very slow speed from the r104 corridor tlhabane road into town,0
train_05_35_2263,they stopped at the intersection of beneden and or tambo drive near the taxi rank before drove off into the city,0
train_05_36_2151,those leading the march on foot waved white placards with various messages of solidarity with women,0
train_05_37_701,police were monitoring the march,0
train_05_38_3335,police helicopter circled above as the protest march reached town,0
train_05_39_3240,despite the march being peaceful most of the businesses in the inner city were closed,1
train_05_4_1156,we condemn the twin dastardly attacks,0
train_05_40_457,objecting to this counsel for sasikala one of the accused in the case manishankhar and senior counsel kumar submitted that they had work in chennai court on those days and the matter be therefore taken up on either july eleven or july twelve to which chowta pointed out that proceedings were not possible on those days in the wake of the state bar council strike and on july thirteen and acharya had to be present in delhi as he is also member of the central law commission,1
train_05_41_2947,sources said regulation on plying of trains between ten pm and five am at various sections of the south eastern railway ser had been continuing since may twenty-eight last year after derailment of jnaneswari express in west bengal by suspected maoists,1
train_05_42_2919,rdsc has held numerous agitations for restoration of night movement of trains,1
train_05_43_3042,residents also stoned police vehicles,0
train_05_44_2659,july twenty-two two thousand and ten ist water resources minister basavaraj bommai who represents shiggaon assembly constituency has directed the deputy commissioner of haveri to conduct an inquiry into the incident in which members of the bhangi community of savanur staged protest by pouring faeces over their heads,1
train_05_44_2723,haveri dc told to probe savanur protest,0
train_05_45_2537,mr bommai visited savanur on wednesday along with officials and other elected representatives and asked the deputy commissioner to inquire into the circumstances that forced the community members to stage such protest,1
train_05_46_625,the minister had earlier met the people who had staged the bizarre protest in front of the savanur municipality on tuesday and assured them that they would nt be forced to move out of their houses,0
train_05_47_2130,mr bommai later told presspersons that whoever was responsible for forcing the protestors to stage such protest would be dealt with sternly,1
train_05_48_184,deepu thiruvananthapuram the kerala state road transport corporation ksrtc is suffering operational loss but the government is not viewing it as loss said chief minister oommen chandy,0
train_05_48_817,ksrtc suffering from operational loss,0
train_05_48_1233,12th april two thousand and twelve am police removing vsdp workers who tried to disrupt the flag off function of rajadhani ring road service in the city on wednesday,1
train_05_49_1521,they are one east fort eanchakkal bypass kazhakoottam pothencode venjarammoodu vembayam palayam east fort three vsdp activists were held by the police for attempting to disrupt the flag off function of rajadhani the ring road service of ksrtc,1
train_05_5_2631,he was allegedly part of mob looting shops while protests were underway in the town,0
train_05_50_0,the activists who shouted the slogan vsdp zindabad advanced towards the chief minister when he began his address,0
train_05_51_2086,outside court his supporters were protesting calling for the court to released him together with all charged with him,1
train_05_52_1468,his supporters chanted and waved placards calling for state agencies not to be used in political matters,1
train_05_53_2948,free napoleon and six others now read one placard and another read stop police brutality,0
train_05_54_882,on thursday phatsha told the commission that he did not consider disarming because this did not occur to him when police nyalas armoured vehicles started deploying barbed wire at the hill where the strikers had assembled,1
train_05_55_1645,on august sixteen thirty-four striking mineworkers were shot dead and seventy-eight were injured when the police opened fire while trying to disperse group which had gathered on hill near the mine,1
train_05_56_2556,hong kong police have fired teargas at demonstrators and moved to disperse crowds after protesters stormed the legislative council building and raised the territory former colonial flag on the twenty-second anniversary of its handover to china,1
train_05_57_592,the dramatic scenes came after peaceful march of half million people made its way through other parts of the city as its deepest political crisis in two decades showed no sign of abating,1
train_05_58_126,the police action came against breakaway group of protesters some of whom had forced their way into the legislative council building and vandalised its main chamber,0
train_05_59_662,they then climbed over barricades put up by protesters earlier in the day and charged at the people gathered,0
train_05_6_3298,last week protests started in boitumelong township in neighbouring bloemhof,0
train_05_60_365,protesters had for hours been repeatedly striking reinforced glass walls with metal trolley and poles as hundreds of others watched on,0
train_05_61_873,once inside they threw chairs and tore down and defaced portraits of past lawmakers,0
train_05_62_1397,after the protesters were dispersed images of the vandalised building were broadcast,0
train_05_63_1297,more than fifty people were reportedly taken to hospital for treatment after various protests throughout the day,0
train_05_64_1451,don know whether this would work but what other channels are there to make carrie lam listen to us said male protester outside the legislative council building who declined to be named,0
train_05_65_2172,police had issued several warnings through the evening and appeared to be gearing up for violent clashes but had left the protesters largely unhindered in their efforts even as the group tore up the inside of the building,1
train_05_65_2308,we used to protest peacefully but it didn work now we need to get out of this framework and tell them we re willing to try anything until you give us an answer,1
train_05_66_1313,local tv footage showed police officers armed with nonlethal weaponry in other parts of the government complex as the protesters broke in,0
train_05_67_1871,the movement at large is peaceful but some young people are overwhelmed by strong sense of helplessness and they re emotionally charged while small splinter group was causing trouble at the legislature five hundred and fifty thousand people marched peacefully through downtown hong kong without any scenes of violence or chaos,0
train_05_68_2932,the organisers of that rally the civil human rights front chrf issued joint statement with democratic lawmakers placing the blame for the destruction at the legislative council squarely on lam saying she had ignored the demands of the people and pushed youngsters towards desperation,1
train_05_69_1183,lam called rare press conference early on tuesday to condemn the extremely violent storming of the legislature which she described as heartbreaking and shocking,1
train_05_7_1581,on monday residents blocked the n12 and set alight municipal office community hall houses belonging to the mayor two councillors and two officials and several businesses,0
train_05_70_1258,speaking beside lam police chief stephen lo said protesters violent acts have far exceeded the bottom line of peaceful expressions of demands joint statement from forty-one progovernment lawmakers condemned what they described as extremely radical and violent acts such as the occupying of roads and vandalism of the council building,0
train_05_71_1104,the rallies are the latest manifestation of growing fears that china is stamping down on the city freedoms and culture with the help of the finance hub probeijing leaders,1
train_05_72_2058,while the recent protests were initially sparked by lam attempts to pass the proposed extradition legislation the demonstrations have morphed into wider movement against her administration and beijing,1
train_05_73_1421,the protesters have mostly been orderly obeying traffic laws cleaning up after themselves and allowing ambulances to pass even when tens of thousands are gathered,0
train_05_74_2696,up until midnight police were far more restrained with their use of force having been criticised for their actions against protesters at smaller protest on twelve june when they fired one hundred and fifty rounds of teargas and rubber bullets and videos of police beating and pepperspraying unarmed protesters circulated over the internet,1
train_05_75_2521,in her speech lam referred to the protests saying they had made her realise the need to grasp public sentiments accurately,1
train_05_76_1105,miner who was not speaking english showed association of mineworkers and construction union amcu leader joseph mathunjwa areas where striking mine workers were shot by police,0
train_05_77_1798,some reports since the event have suggested that several miners were shot dead among rocks distance from where the police clashed with workers,0
train_05_78_1911,it turned blind eye to the outburst of communal violence in malda as the instigators and perpetrators didn belong to what is referred to as the majority community,1
train_05_79_1530,none who shoot from the lip and the hip at the same time and come out both barrels blazing whenever the tattered secular fabric appears to them endangered had the courage to even whisper that this time it may have been the work of the lunatic fringe of miscreants belonging to some other creed,0
train_05_8_2780,by tuesday the protest had spilled over to coverdale in christiana where community hall was torched,0
train_05_80_802,if what happened in malda was trivial incident why was so much trouble taken to keep the bjp and cpi factfinding team out from ground zero,0
train_05_81_2376,the burntdown police station was repaired and given fresh coat of paint overnight,1
train_05_82_2492,terrorist attack on the pathankot airbase exposed another chink in our media armour,1
train_05_83_1602,the pathankot incident too exposed how far the malignant cancer of corruption has spread,1
train_05_84_1590,ninety-five youth arrested for attack on ambur cops,1
train_05_84_2180,29th june two thousand and fifteen am vellore as many as ninety-five youth have been arrested with the deadly attack on police personnel in ambur town on saturday night which left thirty-eight police personnel including women and couple of civilians injured in connection with the death of shameel ahmed,1
train_05_85_956,the unruly mob turned violent and set two police jeeps minibus four twowheelers and tasmac outlet on fire,1
train_05_86_3181,the windshields of several government and private buses and an ambulance were damaged in the stonepelting incident,1
train_05_87_1059,some protestors also ransacked two private hospitals in the vicinity and attacked the ambur town station,0
train_05_88_3126,the protestors however split up into small groups and hid themselves on top of some houses in nellikollai housing board and pudumannai areas and pelted stones indiscriminately at policemen,0
train_05_89_2548,police have arrested as many as one hundred and eighty-one persons since the protests began and were taken to an undisclosed place for inquiry and released eighty-six persons all under eighteen years of age,1
train_05_9_1471,their cars were attacked and stoned,0
train_05_90_668,as many as thirty-eight police personnel including women police sustained injuries in the clash,1
train_05_91_3102,around fifty women protested and tried to surround the tahsildar office in ambur town demanding the release of the persons arrested claiming the persons arrested were innocents,1
train_05_92_2161,they withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash,1
train_05_93_1704,goldfields limited would only reopen its number four shaft at the beatrix mine in the free state once it was assured of worker safety after two people were killed during national union of mineworkers num meeting at the mine goldfields spokesman willie jacobsz said on wednesday,1
train_05_94_2889,meanwhile high level meeting between num and goldfields limited was underway on wednesday afternoon to discuss the incident,1
train_05_95_1596,the number four shaft was closed on tuesday night when violence erupted at meeting attended by about seven hundred and fifty people leading to the deaths,1
train_05_96_366,police said that they had clashed over the election of new branch committee and the two were beaten to death with sticks and knobkerries,1
train_05_97_2914,the main suspect in series of parcel bombings in southern china was killed in one of the blasts according to local police,1
train_05_98_2996,according to state media reports police said thirty-three yearold quarry worker wei yinyong was responsible for the eighteen bombs hidden in packages that exploded at series of locations in the southern region of guangxi on wednesday and thursday killing ten and injuring fifty-one,1
train_05_99_3026,on thursday another explosion struck residential area in the city of liuzhou day after the first series of blasts at number of locations including shopping malls hospitals and government buildings,0
train_06_0_1129,june ten two thousand and nine nine security personnel including crpf troopers ambushed by maoists during routine patrol in saranda jungles in jharkhand,0
train_06_1_68,may twenty-two two thousand and nine maoists kill sixteen policemen in the jungles of gadchiroli district in maharashtra,0
train_06_10_1988,ne youth death sparks protest first february two thousand and fourteen am nido taniam son of arunachal pradesh congress legislator nido pavitra died on thursday allegedly after being beaten up at market area in lajpar nagar here,1
train_06_100_2582,according to police one person was arrested for public violence on saturday after about seventy protesting residents stoned car and attempted to blockade roads in goedgevonden,1
train_06_101_3058,fourteen people were arrested on tuesday for barricading roads in mothutlung near brits colonel sabata mokgwabone said in statement,1
train_06_102_2656,the arrests came after residents took to the streets and barricaded roads,1
train_06_103_2639,residents started protesting on sunday afternoon about water shortage in mothutlung,1
train_06_104_919,on monday two people were killed allegedly by police during the protests,1
train_06_105_2137,but she really caught the public attention last month when the china grassroots women rights centre the ngo ye set up in hubei started petition drive in the provincial capital wuhan calling for the legalisation of prostitution,1
train_06_106_1110,the petition came at sensitive time with the mainland in the midst of massive crackdown on vice,1
train_06_107_2912,it was against this background that the centre started its public campaign to collect signatures in wuhan on july twenty-nine,1
train_06_108_1053,ngo volunteers and prostitutes holding red umbrellas symbolising protection shouted legalisation of sex workers innocence of sex workers the authorities quickly stepped in and banned the petition,1
train_06_109_2214,three let militants woman killed in jk encounter indian express agencies agencies srinagar mon sep twenty-eight two thousand and nine hrs three lashkaretoiba militants including two from pakistan and an elderly woman were killed in an encounter with security forces in pulwama district of south kashmir on monday,0
train_06_11_2485,the incident has sparked protests across new delhi over the security of students from the northeast,1
train_06_110_2174,four jawans were also injured in the encounter but they were all out of danger police said,0
train_06_111_386,the encounter broke out at amlartral fifty kms from here this morning when the militants hiding in house in the village opened fire on joint search party of police and crpf they said,1
train_06_112_1668,the wife of the house owner taja died in the shootout between the militants and the police,1
train_06_113_2745,three militants two hailing from multan in pakistan and local terrorist were killed he said adding unfortunately the old lady also died in the cross firing,1
train_06_114_2669,we came under heavy fire thereafter as result of which three jawans of crpf and one from jammu and kashmir police got injured but they are all out of danger ahmed said,1
train_06_115_2385,mining for trouble sino gold mining which only last week announced joint venture to expand exploration near its white mountain mine in jilin province had to halt operations yesterday as protesting farmers blocked the main access road,1
train_06_116_310,they were on strike for about sixty-five days protesting the low wages,1
train_06_117_3246,junior docs threaten to intensify agitation sixth october two thousand and fourteen am hyderabad junior doctors of government medical colleges in telangana are showing no sings of calling off their indefinite strike with the government paying no heed to their demands,1
train_06_118_2153,even as the strike has entered its seventh day on sunday the medicos warned of intensifying their stir if the government continues to give them cold shoulder,1
train_06_119_1494,meanwhile disruption of services in osmania and gandhi hospital continues and emergency services in osmania general hospital are boycotted by the pg students,0
train_06_12_1166,it is being alleged that racism could have been one of the triggers for the quarrel,1
train_06_120_1769,lack of medical services because of the strike left several patients in agony,1
train_06_121_1638,juda consisting primarily of pg students launched the strike on september twenty-nine demanding scrapping of the mandatory rural service and wanted the government to adopt permanent recruitment to fill the posts at community health centres,1
train_06_122_2990,he said there is no chance of ending the strike as the state government did not invite them for talks,1
train_06_123_2784,around one thousand five hundred pg students of gandhi osmania and kakatiya medical colleges are participating in the strike,0
train_06_124_850,hong kong latest political crisis has been brewing for months with the emergence of new generation of activists who came of age during the two thousand and fourteen umbrella movement protests and are now pushing for greater autonomy or outright independence from mainland china,1
train_06_125_2643,indian express express news service express news service sat jul fourteen two thousand and twelve hrs on the continuing naxal violence in the state patil admitted that despite heavy deployment of forces including the crpf in gadchiroli and other naxalhit areas incidents of residents and policemen being killed have continued,1
train_06_125_2677,naxal violence challenge meet soon,0
train_06_126_2425,as many as two hundred and seventeen members of fifty-two families were forcibly thrown out of their village in june two thousand and seven by group of people led by posco pratirodha sangram samiti ppss president abhaya sahu,0
train_06_127_1620,the antiposco activists torched our houses damaged our betel vines and paddy crops and threw us out,0
train_06_128_1939,constable sefako xaba after hundreds of pupils threw stones at police transporting five men accused of murdering fourteen yearold thato radebe to the johannesburg prison,0
train_06_129_460,placard at protest outside the zimbabwe consulate in johannesburg against the deafening silence of south africa over the situation in zimbabwe,1
train_06_13_69,about one thousand angry protesters gathered outside the alice magistrates court on thursday where four suspects appeared on charges of murdering victoria hospital tutor last year,0
train_06_130_1181,earlier police spokeswoman ltcol katlego mogale said he was shot after protesting residents barricaded roads with stones and burning tyres,1
train_06_131_889,during the protest police vehicle came through and they protesters came rushing towards the vehicle she said,0
train_06_132_1375,the protest over housing started around 6am on main reef road,0
train_06_133_949,mogale said protesters were burning tree trunks and tyres and throwing stones at vehicles,0
train_06_134_1796,02nd september two thousand and ten am hyderabad medical services were affected at gandhi general hospital ggh here on wednesday following flash strike by postgraduate undergraduate and intern doctors demanding immediate suspension of the hospital superintendent and the resident medical officeri rmo for their alleged irregularities in the name of hospital development,1
train_06_134_2762,flash stir by doctors at gandhi general hospital,0
train_06_135_3080,boycotting the classes and medical services hundreds of junior doctors squatted at the hospital main building,1
train_06_136_746,they shouted slogans against superintendent dr asok kumar and rmoi dr bv rao,0
train_06_137_2467,the strike under the aegis of the ap junior doctors association gandhi general hospital unit would be intensified if their demands were not met the protesting doctors threatened,1
train_06_138_161,parking contract has been given to some goons who were collecting high rates from students and patients he claimed and warned of intensifying the agitation,0
train_06_139_2468,we simply do not have space for such detrimental amount of pollution that is to come out from that coalfired power station the organisation project coordinator tristen taylor said at protest against the mining company in johannesburg,0
train_06_14_17,before their court appearance protestors holding placards with various slogans filled the streets outside the court where memorandum was handed to magistrate xolile dlulisa,0
train_06_140_2060,earthlife activists marched to anglo offices in the johannesburg cbd against the company planned coal mine and power station in waterberg limpopo,1
train_06_141_1115,meanwhile political activists continued their protest in several places in tamil nadu particularly districts fed by the mullaperiyar waters to protest kerala refusal to raise the storage level in the dam,1
train_06_142_3370,cpi volunteers who attempted to stage rail roko in madurai were rounded up before they entered the town railway station,0
train_06_143_1056,in cumbum near theni cpi activists held daylong fast,0
train_06_144_1238,in theni the pmk held an unusual form of protest with members sporting patta naamam holy ash spread across their foreheads symbolically signifying betrayal,0
train_06_145_2777,group of people protested outside the nelspruit magistrate court where three men accused of fraud relating to the building of the mbombela stadium were to appear on thursday,0
train_06_146_2027,over one hundred protesters held up posters reading who killed jimmy what happened to jimmy and stop corruption,0
train_06_147_3070,some protesters wore tshirts bearing the image of mbombela municipal speaker jimmy mohlala who was shot dead in january two thousand and nine after blowing the whistle on companies and individuals he claimed were involved in tender corruption,1
train_06_148_713,students lay siege to chse office over two results,1
train_06_148_3391,03rd june two thousand and fourteen am bhubaneswar outrage over largescale discrepancy in plustwo results spilled on to the streets as hundreds of students and their parents laid siege to the council of higher secondary education chse head office here on monday prompting the higher education department to order reverification within forty-eight hours,1
train_06_149_2067,north west police arrested thirty residents of ganyesa northwest of vryburg on friday following protests over poor service delivery,1
train_06_15_2865,the memorandum from the residents of ward ten in the nkonkobe municipality registered resentment and disapproval of the high crime rate in the country in alice in particular,0
train_06_150_1830,about three hundred community members began blockading roads around the town and in front of the municipal offices using rocks burning tyres and car wrecks at three hundred and thirty am police spokeswoman captain charlize van der linden said,0
train_06_151_2324,after some discussion between police and community members they began throwing stones,0
train_06_152_1204,shortly afterwards protestors gathered again and blockaded the main road between ganyesa and vryburg,0
train_06_153_3229,group also attempted to attack pakistani shopkeepers at their premises van der linden said,0
train_06_154_2606,the unrest followed march by residents last week to voice their dissatisfaction with the municipal manager,1
train_06_155_2201,residents handed him memorandum and were told to expect feedback after seven days which never happened van der linden said,0
train_06_156_2747,andhra pradesh bsnl staff strike work august twenty-one two thousand and nine ist kurnool bsnl employees struck work here on august nineteen and twenty as part of the nationwide agitation for wage revision of the nonofficer cadres,1
train_06_157_1358,kr suresh reddy former assembly speaker and sridhar babu present higher education minister and son of former assembly speaker sripada rao whose fathers had been killed by maoists in the past are in the forefront of the telangana movement,0
