0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-0.030812803655862808,0.008361004292964935,0.03413761779665947,0.02853506989777088,0.018108811229467392,-0.040667302906513214,0.008074557408690453,0.09342258423566818,-0.055791933089494705,-0.047297265380620956,0.024712661281228065,-0.08124810457229614,-0.0406062938272953,-0.024025246500968933,0.013230830430984497,0.00860325526446104,0.052842527627944946,0.04243074730038643,-0.03784419223666191,-0.06375742703676224,-0.03501053899526596,0.009351158514618874,0.07784131914377213,0.023793097585439682,0.005865487735718489,-0.02410746179521084,-0.08921582251787186,0.0576464869081974,-0.07337840646505356,0.01806054636836052,0.01733945682644844,-0.04089001193642616,0.09107553958892822,0.004675185773521662,0.011520296335220337,0.007254668977111578,0.04618317633867264,0.042339060455560684,-0.00341732962988317,0.004817793145775795,0.005287253297865391,-0.04156152904033661,-0.026116790249943733,0.03639198839664459,-0.01115964911878109,0.03375610336661339,-0.030253857374191284,-0.036864589899778366,-0.0007276053074747324,0.01944015920162201,0.0453469380736351,-0.003434252692386508,-0.04020991176366806,-0.010766618885099888,-0.05610092356801033,-0.0528876930475235,0.021836815401911736,-0.031047673895955086,-0.008425024338066578,0.09167657792568207,-0.01589762419462204,-0.013468248769640923,0.08273414522409439,-0.021301856264472008,-0.0252919252961874,0.04379768297076225,0.05185636505484581,0.010459906421601772,0.0025047753006219864,-0.04523850604891777,0.017879389226436615,0.007179947569966316,-0.016395138576626778,-0.010049900971353054,0.014024978503584862,0.010446465574204922,0.00830845907330513,-0.01539708860218525,-0.0035409824922680855,0.0007204074063338339,-0.02310989424586296,-0.013623984530568123,-0.0062627471052110195,0.02269740402698517,-0.0324406772851944,-0.020915774628520012,0.04576990380883217,-0.04874780774116516,-0.0021763485856354237,0.014749771915376186,0.023487580940127373,0.023539019748568535,0.05065659433603287,-0.02697877213358879,0.09002603590488434,0.0007605075952596962,-0.005662817507982254,0.040399257093667984,-0.056389667093753815,0.026998275890946388
-0.027570145204663277,0.008529114536941051,0.030808331444859505,0.02679099142551422,0.014295871369540691,-0.040944285690784454,0.007220669183880091,0.09474661201238632,-0.05685586854815483,-0.04640977457165718,0.02529185637831688,-0.07918069511651993,-0.03425886109471321,-0.02824198454618454,0.014114685356616974,0.0049971300177276134,0.05808993801474571,0.04102877527475357,-0.041538700461387634,-0.06709904968738556,-0.035334281623363495,0.006197841838002205,0.08047030866146088,0.021030107513070107,0.005108667071908712,-0.02596437558531761,-0.08588413894176483,0.058977555483579636,-0.07430053502321243,0.02259697951376438,0.015981750562787056,-0.04059815779328346,0.09148112684488297,-0.00043837635894306004,0.006164956837892532,0.010541905649006367,0.04824848845601082,0.037761934101581573,-0.005236604250967503,0.00452381931245327,0.003191400086507201,-0.03651165962219238,-0.0290544293820858,0.03641282767057419,-0.010636205784976482,0.03459212929010391,-0.026727134361863136,-0.03231676295399666,-0.003359065391123295,0.023201877251267433,0.04803466796875,0.004443708341568708,-0.04414134472608566,-0.014485567808151245,-0.05226747319102287,-0.05840645730495453,0.021020568907260895,-0.02872510813176632,-0.005386556964367628,0.08930085599422455,-0.017691753804683685,-0.01836361736059189,0.08418534696102142,-0.019555071368813515,-0.024834072217345238,0.0439329631626606,0.05068603530526161,0.0058908346109092236,-0.0026372293941676617,-0.045316338539123535,0.011766893789172173,0.007720629684627056,-0.015384863130748272,-0.00989033468067646,0.011197044514119625,0.009866638109087944,0.013347238302230835,-0.016254236921668053,0.0011568533955141902,0.0005191066884435713,-0.022155141457915306,-0.01565738022327423,-0.005262544844299555,0.024173518642783165,-0.03209347277879715,-0.019988439977169037,0.04552004486322403,-0.052006807178258896,0.001947046141140163,0.022585559636354446,0.022131338715553284,0.023785535246133804,0.04693033546209335,-0.034233540296554565,0.09186296910047531,0.0002609211078379303,-0.013547463342547417,0.04322946071624756,-0.052949514240026474,0.021661659702658653
-0.02952236868441105,0.011067857965826988,0.03529626503586769,0.0282187107950449,0.020157529041171074,-0.037919722497463226,0.005262147169560194,0.09162209182977676,-0.055435288697481155,-0.04293416440486908,0.01607869751751423,-0.0759010836482048,-0.03615293651819229,-0.025867890566587448,0.015838971361517906,0.010765496641397476,0.0497504286468029,0.05009473115205765,-0.04324573278427124,-0.06650213152170181,-0.03597261384129524,0.008180059492588043,0.0810069665312767,0.020466957241296768,0.008095834404230118,-0.022662315517663956,-0.08902987092733383,0.05183323472738266,-0.07526305317878723,0.023456277325749397,0.01645117625594139,-0.043662212789058685,0.09617800265550613,0.0031084653455764055,0.013655130751430988,0.007637293543666601,0.04614529758691788,0.041022371500730515,-0.00472785672172904,0.004510641098022461,0.0025488175451755524,-0.04551965743303299,-0.029212594032287598,0.04165366664528847,-0.010260060429573059,0.03509105369448662,-0.02667677216231823,-0.03915867209434509,-0.001367287477478385,0.02288290299475193,0.04116858169436455,-0.005118560511618853,-0.041515905410051346,-0.013166806660592556,-0.05481083318591118,-0.048534952104091644,0.021807998418807983,-0.032189495861530304,-0.00710994703695178,0.09675230085849762,-0.01686861738562584,-0.01760200969874859,0.08275029063224792,-0.01769990101456642,-0.025646721944212914,0.04762762784957886,0.05485199764370918,0.01164186280220747,0.002746001584455371,-0.043570179492235184,0.016837598755955696,0.006083364598453045,-0.01950330100953579,-0.011595052666962147,0.013119258917868137,0.014810081571340561,0.00951275136321783,-0.019945532083511353,-0.0017484537092968822,-0.0009338128147646785,-0.02344786375761032,-0.01248200610280037,-0.0061448728665709496,0.02081982046365738,-0.033053599298000336,-0.017346268519759178,0.046335697174072266,-0.05344417691230774,-0.003106088377535343,0.019096460193395615,0.027187008410692215,0.0221916064620018,0.04818832501769066,-0.026907017454504967,0.0873183161020279,0.004306758753955364,-0.002708301180973649,0.04087735339999199,-0.05664810910820961,0.023725377395749092
-0.03228457272052765,0.005579814780503511,0.027671394869685173,0.03579319640994072,0.026463262736797333,-0.04065847024321556,0.01174882985651493,0.09911935776472092,-0.05575611814856529,-0.029951874166727066,0.019350703805685043,-0.08318306505680084,-0.04195396602153778,-0.010637842118740082,0.019821949303150177,0.0060892184264957905,0.047026127576828,0.041215863078832626,-0.029587872326374054,-0.06046136096119881,-0.02188434638082981,0.013006092980504036,0.07314510643482208,0.02138744480907917,0.015588647685945034,-0.02736588940024376,-0.09614716470241547,0.059401702135801315,-0.07387276738882065,0.017920998856425285,0.02411680296063423,-0.036166299134492874,0.08368653059005737,0.002941399347037077,0.014226607047021389,0.008475447073578835,0.045315273106098175,0.04803543537855148,0.0058813681825995445,-0.00575547618791461,-0.0021995301358401775,-0.04412246495485306,-0.027109695598483086,0.03106546401977539,-0.01472529023885727,0.021982600912451744,-0.03373587876558304,-0.03563937917351723,0.001768624410033226,0.025784462690353394,0.04288315400481224,-0.012074220925569534,-0.04604000598192215,-0.01074202824383974,-0.051034655421972275,-0.055877525359392166,0.01242609228938818,-0.0370054729282856,-0.006896063219755888,0.07752999663352966,-0.004608325194567442,-0.004021843429654837,0.08912836015224457,-0.021062105894088745,-0.03737327829003334,0.053632576018571854,0.05910783261060715,0.02586524374783039,-0.006808029022067785,-0.04634692147374153,0.03639215975999832,0.019696475937962532,-0.021308640018105507,-0.012211496941745281,0.013148966245353222,0.011654479429125786,0.011943974532186985,-0.01718861050903797,-0.0095463702455163,-0.004341131541877985,-0.02422894909977913,-0.013825570233166218,-0.0027719575446099043,0.022461704909801483,-0.027987416833639145,-0.028621315956115723,0.04999518021941185,-0.04434705153107643,-0.015443269163370132,0.008569697849452496,0.018047548830509186,0.017465941607952118,0.05274585261940956,-0.015513552352786064,0.1001913845539093,0.0035268741194158792,-0.005143448244780302,0.039921533316373825,-0.05697517469525337,0.03026925027370453
-0.031188784167170525,0.013287905603647232,0.03343670815229416,0.02708837017416954,0.020549120381474495,-0.03702088072896004,0.006805771961808205,0.09595552086830139,-0.0540512390434742,-0.03936097025871277,0.017517298460006714,-0.07969722896814346,-0.042876485735177994,-0.026204435154795647,0.017650393769145012,0.007718968670815229,0.049131449311971664,0.046774137765169144,-0.041190601885318756,-0.06909839063882828,-0.03504636138677597,0.009243300184607506,0.07963778078556061,0.021409649401903152,0.007029219996184111,-0.02217964455485344,-0.0880621150135994,0.049506112933158875,-0.07229660451412201,0.024289721623063087,0.01464197039604187,-0.042436931282281876,0.09345247596502304,0.0007459315238520503,0.012101221829652786,0.007084059063345194,0.04350901395082474,0.038905370980501175,-0.0035782833583652973,-0.0009491441887803376,-0.00037231514579616487,-0.04450833797454834,-0.029234198853373528,0.039127204567193985,-0.012223283760249615,0.027536174282431602,-0.027298998087644577,-0.036382850259542465,-0.0014270797837525606,0.023855365812778473,0.03875232860445976,-0.007612206973135471,-0.040198806673288345,-0.01196328829973936,-0.0537739023566246,-0.050420720130205154,0.01947845332324505,-0.03340056166052818,-0.004139081109315157,0.09094185382127762,-0.011143676936626434,-0.015644412487745285,0.08297836780548096,-0.01541126798838377,-0.026090707629919052,0.0499076209962368,0.05685404688119888,0.014653310179710388,-0.00189117225818336,-0.04206231236457825,0.020509177818894386,0.010732834227383137,-0.017417367547750473,-0.013987715356051922,0.00934314914047718,0.016475360840559006,0.014379078522324562,-0.022227028384804726,-0.004227739758789539,-0.0010649452451616526,-0.022875284776091576,-0.015607324428856373,-0.0029303478077054024,0.019700050354003906,-0.031861983239650726,-0.0202470812946558,0.04695495218038559,-0.04998486861586571,-0.007439855486154556,0.015337386168539524,0.02481236681342125,0.02111811190843582,0.048373810946941376,-0.02644829824566841,0.08920878916978836,0.005471506621688604,-0.005539848934859037,0.04403172805905342,-0.05704212933778763,0.026488758623600006
-0.030606292188167572,0.008328290656208992,0.030494695529341698,0.03218946233391762,0.023678820580244064,-0.037318743765354156,0.0037039578892290592,0.09902263432741165,-0.05123909190297127,-0.0335807166993618,0.018169909715652466,-0.07730785012245178,-0.03563699498772621,-0.02158701978623867,0.016727248206734657,0.006765287835150957,0.044909507036209106,0.048715487122535706,-0.03914783522486687,-0.06184439733624458,-0.03126262500882149,0.0103834867477417,0.07717901468276978,0.018015867099165916,0.010775838047266006,-0.025492090731859207,-0.08755967020988464,0.0630980134010315,-0.07972367852926254,0.02226090431213379,0.013203833252191544,-0.04482170194387436,0.09135443717241287,0.0016411723336204886,0.006586375646293163,0.010668650269508362,0.04976627603173256,0.037074193358421326,0.0007137136999517679,-0.0026419488713145256,-0.005368897225707769,-0.044298600405454636,-0.03428453207015991,0.03960088640451431,-0.013846445828676224,0.03007080778479576,-0.02744492143392563,-0.03619736060500145,-0.003561092773452401,0.027584442868828773,0.03775234520435333,-0.010795507580041885,-0.04706936702132225,-0.016028715297579765,-0.055193882435560226,-0.05812026560306549,0.018866997212171555,-0.034074943512678146,-0.0059967609122395515,0.09066668152809143,-0.01798551343381405,-0.018353914842009544,0.08774905651807785,-0.018618840724229813,-0.03002474457025528,0.050178591161966324,0.05579611659049988,0.013574742712080479,-0.002775767585262656,-0.04281862825155258,0.021789975464344025,0.014834001660346985,-0.016461143270134926,-0.01710057444870472,0.005080786067992449,0.01722971349954605,0.013070446439087391,-0.021996725350618362,-0.004720884840935469,-0.0014042571419849992,-0.023096682503819466,-0.01607404090464115,-0.006819488480687141,0.021380184218287468,-0.032823409885168076,-0.0227518267929554,0.04453655704855919,-0.0529211200773716,-0.0034767636097967625,0.01717357523739338,0.021235628053545952,0.020826485008001328,0.05158970504999161,-0.029717495664954185,0.08822569251060486,0.0029608295299112797,-0.0038413135334849358,0.039043404161930084,-0.050693489611148834,0.02317533828318119
-0.028747303411364555,0.008351249620318413,0.03863780200481415,0.030954934656620026,0.01849423348903656,-0.03823196887969971,0.007523499429225922,0.09873140603303909,-0.054466310888528824,-0.04845787212252617,0.02284383960068226,-0.07988987863063812,-0.037816956639289856,-0.024259256199002266,0.013781702145934105,0.007241444196552038,0.05589035898447037,0.051530249416828156,-0.04066411778330803,-0.06644660979509354,-0.03736167028546333,0.007987673394382,0.07910101860761642,0.02729443646967411,0.009211510419845581,-0.02342667430639267,-0.09154391288757324,0.05536733940243721,-0.07505140453577042,0.024557875469326973,0.016440657898783684,-0.039341531693935394,0.09067802131175995,0.0032930520828813314,0.014472739771008492,0.005381037015467882,0.046132903546094894,0.046018242835998535,-0.001946907606907189,0.008107801899313927,0.003425765549764037,-0.04456255957484245,-0.023273322731256485,0.04073242098093033,-0.010675331577658653,0.03191251680254936,-0.02962566539645195,-0.04132990166544914,0.0003415603714529425,0.022315438836812973,0.04483811929821968,-0.006937176920473576,-0.04033227637410164,-0.014940648339688778,-0.05608861520886421,-0.048012327402830124,0.021867988631129265,-0.030659981071949005,-0.01254323311150074,0.09386641532182693,-0.014744233340024948,-0.01448897086083889,0.08370761573314667,-0.017841950058937073,-0.025633430108428,0.04124211147427559,0.04832497611641884,0.009793927893042564,0.0041600861586630344,-0.0458042211830616,0.021873556077480316,0.004260526970028877,-0.016867654398083687,-0.010417687706649303,0.014312542043626308,0.01038434263318777,0.007615715730935335,-0.014859581366181374,-0.003316651564091444,0.0017180962022393942,-0.021191179752349854,-0.011888600885868073,-0.012639317661523819,0.02070857398211956,-0.03160099312663078,-0.02381359599530697,0.041646238416433334,-0.04391627013683319,-0.0026166196912527084,0.009739850647747517,0.024527670815587044,0.02142932079732418,0.053406860679388046,-0.02121318131685257,0.0849364623427391,0.0030502246227115393,-0.00024482968728989363,0.03191693499684334,-0.05224639177322388,0.02455747313797474
-0.02625073678791523,0.009693018160760403,0.03372470289468765,0.03023763746023178,0.018195049837231636,-0.038898300379514694,0.010030221194028854,0.09907130897045135,-0.05962138622999191,-0.04550052806735039,0.024789676070213318,-0.08391277492046356,-0.04616721719503403,-0.01874127984046936,0.015735376626253128,0.007086622063070536,0.04895980283617973,0.04270761087536812,-0.03651396185159683,-0.06820283085107803,-0.03317057713866234,0.013430961407721043,0.07672829926013947,0.024488944560289383,0.004317762795835733,-0.024875324219465256,-0.09499828517436981,0.054910264909267426,-0.06834165751934052,0.0182309802621603,0.017278054729104042,-0.03694630786776543,0.085464246571064,0.005071097984910011,0.013095222413539886,0.0038401437923312187,0.04066655784845352,0.043398842215538025,-0.001832214999012649,-0.003950334619730711,0.0034866523928940296,-0.044254835695028305,-0.027684586122632027,0.034898221492767334,-0.017591744661331177,0.023174507543444633,-0.033908795565366745,-0.035436324775218964,0.002047671703621745,0.019201412796974182,0.045798711478710175,-0.010198645293712616,-0.03987865149974823,-0.003708275267854333,-0.05440361425280571,-0.05350615084171295,0.01613977923989296,-0.033306047320365906,-0.007388632278889418,0.0849725753068924,-0.01367864478379488,-0.005815064534544945,0.08021016418933868,-0.025236237794160843,-0.029141593724489212,0.0469246469438076,0.05808946490287781,0.017476242035627365,0.0016199786914512515,-0.044160038232803345,0.024125950410962105,0.013376411981880665,-0.018844451755285263,-0.011799815110862255,0.020893147215247154,0.012905695475637913,0.012224153615534306,-0.016071867197752,-0.011715364642441273,-0.0028653775807470083,-0.021931681782007217,-0.014104459434747696,-0.00278564658947289,0.022824643179774284,-0.02982681430876255,-0.015740234404802322,0.04906979203224182,-0.04386334866285324,-0.010220480151474476,0.012018862180411816,0.028961073607206345,0.018955476582050323,0.04948451370000839,-0.01686282455921173,0.09893380105495453,0.00276711187325418,-0.004099855199456215,0.039163824170827866,-0.055901769548654556,0.03368323668837547
-0.030287450179457664,0.004927711561322212,0.026506295427680016,0.029188234359025955,0.01525293942540884,-0.038940299302339554,0.01295988168567419,0.08457961678504944,-0.05622224509716034,-0.043653521686792374,0.025844402611255646,-0.08397860825061798,-0.036492519080638885,-0.020943734794855118,0.014698621816933155,0.005330082029104233,0.05398750305175781,0.03327423706650734,-0.037119992077350616,-0.05938393250107765,-0.034134868532419205,0.008259158581495285,0.07864578813314438,0.02353539690375328,0.005011433735489845,-0.030170949175953865,-0.08785522729158401,0.06245751678943634,-0.07662879675626755,0.013221603818237782,0.018440423533320427,-0.04203210771083832,0.08942687511444092,0.0004142764664720744,0.005330448038876057,0.011574914678931236,0.04979795962572098,0.04345902055501938,-0.0023507371079176664,0.004325673449784517,0.005852811969816685,-0.03837335482239723,-0.030414815992116928,0.02879314124584198,-0.009741438552737236,0.03389817476272583,-0.028278378769755363,-0.028961678966879845,-0.0029112915508449078,0.019640492275357246,0.047234512865543365,0.003507419256493449,-0.04140711948275566,-0.016602952033281326,-0.05734289065003395,-0.0592612586915493,0.019140036776661873,-0.028652310371398926,-0.010869932360947132,0.08414514362812042,-0.010696076788008213,-0.012587110511958599,0.09089168906211853,-0.021964896470308304,-0.027155978605151176,0.04559669643640518,0.05177414044737816,0.013036084361374378,-0.00868307612836361,-0.045576080679893494,0.017407331615686417,0.007993785664439201,-0.014923627488315105,-0.008690995164215565,0.006280216388404369,0.007043966092169285,0.009734365157783031,-0.015446743927896023,-0.0028872773982584476,0.002727431245148182,-0.02244877628982067,-0.01968349702656269,-0.005762206856161356,0.02478649839758873,-0.032220758497714996,-0.03105822764337063,0.05017345771193504,-0.04838241636753082,-0.001421688823029399,0.013275127857923508,0.013763340190052986,0.026713993400335312,0.05109761282801628,-0.03140852972865105,0.0975567102432251,-0.001069044228643179,-0.01348310336470604,0.045097850263118744,-0.055398207157850266,0.021681539714336395
-0.02963411435484886,0.008972088806331158,0.03273765370249748,0.029170813038945198,0.014705711975693703,-0.036559123545885086,0.0013840928440913558,0.07771826535463333,-0.04973841458559036,-0.04454585537314415,0.029176216572523117,-0.07048846781253815,-0.0479809008538723,-0.02136995457112789,0.013839555904269218,0.015202892944216728,0.05316445976495743,0.039911869913339615,-0.04390755668282509,-0.06958501785993576,-0.040321528911590576,0.019752318039536476,0.08323691785335541,0.0323953814804554,-0.0016866066725924611,-0.027493854984641075,-0.09167787432670593,0.06056054309010506,-0.08292383700609207,0.015090049244463444,0.012447154149413109,-0.04625271260738373,0.09238936752080917,0.009362165816128254,0.00988618191331625,0.006904474459588528,0.0522909015417099,0.04673235863447189,-0.01211462076753378,0.01063094474375248,0.00688780564814806,-0.04084257036447525,-0.025453589856624603,0.03898804634809494,-0.009621338918805122,0.02725216932594776,-0.031776588410139084,-0.043467096984386444,0.006928758230060339,0.016249189153313637,0.03907938301563263,-0.01046838704496622,-0.036563463509082794,-0.00810045376420021,-0.06715118885040283,-0.04114221781492233,0.03340430185198784,-0.02924450859427452,-0.010723704472184181,0.10186639428138733,-0.012824451550841331,-0.008147316053509712,0.07842576503753662,-0.024536721408367157,-0.018520759418606758,0.04173837602138519,0.052938926964998245,0.010253542102873325,0.011893728747963905,-0.04634012654423714,0.023036302998661995,0.0052747889421880245,-0.0236993245780468,-0.01643737219274044,0.013757812790572643,0.01232265867292881,-0.004791801329702139,-0.017704306170344353,-0.010431374423205853,0.0023142737336456776,-0.023871196433901787,-0.007684134412556887,-0.009454736486077309,0.0186922550201416,-0.03401749208569527,-0.013026867061853409,0.040569912642240524,-0.04038397595286369,0.0051161074079573154,0.005900983233004808,0.021921826526522636,0.02948714978992939,0.05126010999083519,-0.018797073513269424,0.08246086537837982,0.001185572356916964,-6.171067525428953e-06,0.029580850154161453,-0.05528326705098152,0.033029988408088684
-0.033180639147758484,0.0054882727563381195,0.026152659207582474,0.028066640719771385,0.018770800903439522,-0.040884505957365036,0.01247326284646988,0.09647104889154434,-0.06114659830927849,-0.03963905945420265,0.024550167843699455,-0.09000203013420105,-0.040236979722976685,-0.02084602415561676,0.016495659947395325,0.0013535552425310016,0.051480330526828766,0.034698307514190674,-0.0333736427128315,-0.06099645048379898,-0.031543463468551636,0.007231343537569046,0.07407890260219574,0.02315879985690117,0.0070227524265646935,-0.02913096733391285,-0.0882553979754448,0.06041598320007324,-0.07609736919403076,0.01609133742749691,0.019690003246068954,-0.0406918041408062,0.08489298820495605,-0.001859632320702076,0.00842486135661602,0.010648994706571102,0.048986367881298065,0.04403941333293915,0.0010208573658019304,0.0029542434494942427,0.005984879098832607,-0.038667455315589905,-0.035482920706272125,0.0285600908100605,-0.013445490039885044,0.03288102149963379,-0.02614734135568142,-0.02693767473101616,-0.001011135522276163,0.02099842205643654,0.0481070801615715,0.006257540080696344,-0.040357477962970734,-0.013055916875600815,-0.05066298320889473,-0.058825500309467316,0.01935047097504139,-0.03135655075311661,-0.009702349081635475,0.08024521172046661,-0.013402944430708885,-0.014735419303178787,0.0868392065167427,-0.02478885091841221,-0.0251950453966856,0.04352891817688942,0.05157526582479477,0.014970029704272747,-0.005757245700806379,-0.0442076250910759,0.018187038600444794,0.009790611453354359,-0.015852808952331543,-0.011005221866071224,0.011096430942416191,0.00891239382326603,0.012223365716636181,-0.016194479539990425,0.0014284042408689857,-0.000362500490155071,-0.02470821887254715,-0.016129039227962494,-0.0028162889648228884,0.02229524962604046,-0.03275969624519348,-0.022977912798523903,0.04946858063340187,-0.04891405999660492,-0.00041713687824085355,0.017928877845406532,0.017118310555815697,0.02479981817305088,0.04910115897655487,-0.032266344875097275,0.09759468585252762,0.00010072806617245078,-0.017753291875123978,0.0456949882209301,-0.05473798140883446,0.02224223129451275
-0.035415541380643845,0.011970069259405136,0.035918813198804855,0.033899854868650436,0.019573431462049484,-0.03976048529148102,0.0068060834892094135,0.09066407382488251,-0.058778077363967896,-0.03588462620973587,0.019366199150681496,-0.08071131259202957,-0.04053809493780136,-0.017344240099191666,0.016127703711390495,0.00786054041236639,0.04619988799095154,0.04789044335484505,-0.04021710529923439,-0.06649177521467209,-0.02936462126672268,0.011156962253153324,0.08057303726673126,0.016324829310178757,0.008577284403145313,-0.026508266106247902,-0.08989222347736359,0.05993025377392769,-0.08003414422273636,0.016979968175292015,0.01723667047917843,-0.04255201667547226,0.09243003278970718,0.0021682167425751686,0.00919636432081461,0.008191602304577827,0.045282330363988876,0.03787136822938919,-0.00032618994009681046,-0.004872624762356281,-0.0033772059250622988,-0.04484519362449646,-0.03480988368391991,0.03772680088877678,-0.012488476932048798,0.03150526434183121,-0.030290566384792328,-0.03489887714385986,-0.0011679099407047033,0.026460185647010803,0.0381135530769825,-0.002977479947730899,-0.04138452187180519,-0.010426411405205727,-0.05310521647334099,-0.05472103878855705,0.01780780218541622,-0.033257126808166504,-0.00704640056937933,0.08919933438301086,-0.016739696264266968,-0.014346585609018803,0.07852139323949814,-0.02223724126815796,-0.028973257169127464,0.04770373925566673,0.058755673468112946,0.01717289723455906,0.0027870803605765104,-0.04191669076681137,0.0217920932918787,0.014171878807246685,-0.020848741754889488,-0.013463863171637058,0.014909523539245129,0.014973958022892475,0.013039706274867058,-0.021612200886011124,-0.004669567570090294,-0.003244211431592703,-0.022654203698039055,-0.015429489314556122,-0.004177686758339405,0.0237563643604517,-0.03153401240706444,-0.01620754785835743,0.04605824127793312,-0.05339199677109718,-0.0066293212585151196,0.024281024932861328,0.025790421292185783,0.01764894463121891,0.046431541442871094,-0.029467470943927765,0.08787450194358826,0.00521003408357501,-0.007505530491471291,0.0446322001516819,-0.05595524236559868,0.025616174563765526
-0.03264554962515831,0.011816135607659817,0.035262394696474075,0.0317087285220623,0.014773386530578136,-0.036545488983392715,0.008511152118444443,0.08988437056541443,-0.058565229177474976,-0.040780410170555115,0.020781811326742172,-0.080178402364254,-0.04097214713692665,-0.021133534610271454,0.016892248764634132,0.004027481656521559,0.04902656376361847,0.04360375180840492,-0.0441080778837204,-0.06849664449691772,-0.033801667392253876,0.011327140964567661,0.08037080615758896,0.022452790290117264,0.006621845066547394,-0.027468953281641006,-0.08786371350288391,0.04926116019487381,-0.07452358305454254,0.020000198855996132,0.016526805236935616,-0.04050770401954651,0.09150145202875137,-0.0005365264951251447,0.013056899420917034,0.004896901082247496,0.04297497868537903,0.04134209081530571,-0.000984973507001996,-0.0024985133204609156,-0.0012475197436288,-0.04478606581687927,-0.030795924365520477,0.03616631403565407,-0.011298514902591705,0.02752244658768177,-0.029028696939349174,-0.03474389761686325,-0.0011549897026270628,0.023404782637953758,0.04110511764883995,-0.003867286955937743,-0.0405547097325325,-0.01027367077767849,-0.05607427656650543,-0.05310264974832535,0.01846648007631302,-0.03394307941198349,-0.014344782568514347,0.08884291350841522,-0.010040213353931904,-0.013522868975996971,0.0845145434141159,-0.02387419156730175,-0.028957117348909378,0.04599568247795105,0.05459257960319519,0.017265329137444496,0.00011705076030921191,-0.04338769614696503,0.02351076528429985,0.01149409543722868,-0.01877337507903576,-0.012325803749263287,0.01526627130806446,0.010500989854335785,0.012193367816507816,-0.020640254020690918,-0.0064298720099031925,-0.001282164128497243,-0.020889034494757652,-0.01706922985613346,-0.005705668590962887,0.019980061799287796,-0.03283672034740448,-0.018938347697257996,0.04675422981381416,-0.05008247122168541,-0.007542503997683525,0.017825569957494736,0.02598406746983528,0.01902780309319496,0.04831662029027939,-0.02640843205153942,0.09297389537096024,0.006148244719952345,-0.006851731333881617,0.04137001559138298,-0.058068808168172836,0.023425418883562088
-0.04506345093250275,0.012922403402626514,0.03831017017364502,0.030254120007157326,0.01073156576603651,-0.04133250191807747,0.011684958823025227,0.0981355831027031,-0.06439010053873062,-0.043101437389850616,0.02540230005979538,-0.09563788026571274,-0.04190538451075554,-0.021684745326638222,0.01757531613111496,6.511231185868382e-05,0.052417658269405365,0.04569616913795471,-0.03914961963891983,-0.06615196913480759,-0.03211900219321251,0.006795991212129593,0.07818510383367538,0.022265957668423653,0.003977966494858265,-0.02617529220879078,-0.07986806333065033,0.054340675473213196,-0.0793595239520073,0.015236062929034233,0.01593034528195858,-0.04134776070713997,0.08978681266307831,-0.004331542178988457,0.007216610014438629,0.008336322382092476,0.04587854444980621,0.04088541120290756,0.0008270451799035072,-0.0006994591094553471,-0.00043602410005405545,-0.04357025772333145,-0.04062185436487198,0.03428647294640541,-0.01155032217502594,0.0359681211411953,-0.03135587275028229,-0.023849954828619957,-0.0022658153902739286,0.025682566687464714,0.04342860355973244,0.00997824128717184,-0.03581181913614273,-0.011251562274992466,-0.052957165986299515,-0.058010250329971313,0.022796886041760445,-0.03370612487196922,-0.014036297798156738,0.08529918640851974,-0.018415013328194618,-0.024161651730537415,0.08110383152961731,-0.021534234285354614,-0.017922360450029373,0.034878477454185486,0.047166213393211365,0.010949647054076195,0.0021984714549034834,-0.04027611017227173,0.014357618056237698,0.006281907204538584,-0.014783852733671665,-0.009978280402719975,0.014805742539465427,0.01215902715921402,0.016428666189312935,-0.01790209487080574,0.0032259151339530945,0.003982848022133112,-0.02081240527331829,-0.020871564745903015,-0.008269612677395344,0.020435720682144165,-0.03185337036848068,-0.01585155725479126,0.04282630980014801,-0.05579962208867073,0.0007877275929786265,0.028569236397743225,0.024713385850191116,0.01957760937511921,0.04739369451999664,-0.04116809368133545,0.08393151313066483,0.008768117986619473,-0.016612136736512184,0.041267190128564835,-0.0509139820933342,0.013959569856524467
